      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25    1962     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0007      0.1235      0.0000      0.0000      0.0000      0.0000      0.2795  0.4036
   -70.75   -26.25    1962     131       2      0.0000      0.0000      0.0251      0.0000      0.0000      0.0024      0.0520      0.0000      0.0000      0.0000      0.0000      0.0000  0.0795
   -70.75   -26.25    1962     131       3      0.0000      0.0000      0.0206      0.0000      0.0000      0.0222      0.1487      0.0000      0.0000      0.0000      0.0000      0.0136  0.2051
   -70.75   -26.25    1962     131       4      0.0000      0.0000      0.0128      0.0000      0.0000      0.0000      0.1733      0.0000      0.0000      0.0000      0.0000      0.0000  0.1861
   -70.75   -26.25    1962     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1430      0.0000      0.0000      0.0000      0.0000      0.0033  0.1463
   -70.75   -26.25    1962     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0158      0.1061      0.0000      0.0000      0.0000      0.0000      0.0069  0.1288
   -70.75   -26.25    1962     132       2      0.0000      0.0000      0.0885      0.0000      0.0000      0.6698      1.1086      0.0000      0.0000      0.0000      0.0000      1.1129  2.9798
   -70.75   -26.25    1962     132       3      0.0000      0.0000      0.0344      0.0000      0.0000      0.0072      0.0988      0.0000      0.0000      0.0000      0.0000      0.0050  0.1453
   -70.75   -26.25    1962     132       4      0.0000      0.0000      0.0090      0.0000      0.0000      0.0470      0.0567      0.0000      0.0000      0.0000      0.0000      0.0005  0.1132
   -70.75   -26.25    1962     133       0      0.0000      0.0000      0.0037      0.0000      0.0000      0.0598      0.0986      0.0000      0.0000      0.0000      0.0000      0.0107  0.1729
   -70.75   -26.25    1962     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.1160      0.0078      0.0000      0.0000      0.0000      0.0000      0.0053  0.1291
   -70.75   -26.25    1962     133       2      0.0000      0.0000      0.0134      0.0000      0.0000      0.0221      0.2096      0.0000      0.0000      0.0000      0.0000      0.0001  0.2450
   -70.75   -26.25    1962     133       3      0.0000      0.0000      0.0014      0.0000      0.0000      0.0320      0.0711      0.0000      0.0000      0.0000      0.0000      0.0000  0.1046
   -70.75   -26.25    1962     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0044      0.1659      0.0000      0.0000      0.0000      0.0000      0.0013  0.1715
   -70.75   -26.25    1962     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1849      0.0000      0.0000      0.0000      0.0000      0.0005  0.1854
   -70.75   -26.25    1962     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0840      0.0383      0.0000      0.0000      0.0000      0.0000      0.0001  0.1225
   -70.75   -26.25    1962     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0130      0.0691      0.0000      0.0000      0.0000      0.0000      0.0000  0.0821
   -70.75   -26.25    1962     134       3      0.0000      0.0000      0.0071      0.0000      0.0000      0.0041      0.0865      0.0000      0.0000      0.0000      0.0000      0.0004  0.0980
   -70.75   -26.25    1962     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0737      0.0080      0.0000      0.0000      0.0000      0.0000      0.0001  0.0818
   -70.75   -26.25    1962     140       0      0.0000      0.0000      0.0195      0.0000      0.0000      0.0009      0.0904      0.0000      0.0000      0.0000      0.0000      0.0000  0.1108
   -70.75   -26.25    1962     140       1      0.0000      0.0000      0.0043      0.0000      0.0000      0.0000      0.1309      0.0000      0.0000      0.0000      0.0000      0.0005  0.1358
   -70.75   -26.25    1962     140       2      0.0000      0.0000      0.0006      0.0000      0.0000      0.0038      0.1400      0.0000      0.0000      0.0000      0.0000      0.0004  0.1449
   -70.75   -26.25    1962     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1764      0.0000      0.0000      0.0000      0.0000      0.0005  0.1769
   -70.75   -26.25    1962     140       4      0.0000      0.0000      0.0014      0.0000      0.0000      0.0027      0.1129      0.0000      0.0000      0.0000      0.0000      0.0025  0.1195
   -70.75   -26.25    1962     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1171      0.0000      0.0000      0.0000      0.0000      0.0024  0.1195
   -70.75   -26.25    1962     160       1      0.0000      0.0000      0.0046      0.0000      0.0000      0.0031      0.0720      0.0000      0.0000      0.0000      0.0000      0.0656  0.1453
   -70.75   -26.25    1962     160       2      0.0000      0.0000      0.0202      0.0000      0.0000      0.0059      0.0181      0.0000      0.0000      0.0000      0.0000      0.0246  0.0688
   -70.75   -26.25    1962     160       3      0.0000      0.0000      0.0177      0.0000      0.0000      0.0122      0.0611      0.0000      0.0000      0.0000      0.0000      0.0007  0.0918
   -70.75   -26.25    1962     160       4      0.0000      0.0000      0.0379      0.0000      0.0000      0.0024      0.0310      0.0000      0.0000      0.0000      0.0000      0.0021  0.0734
   -70.75   -26.25    1963       0       0      0.0000      0.0000      0.0342      0.0000      0.0000      0.0960      0.1031      0.0000      0.0000      0.0000      0.0000      0.0002  0.2335
   -70.75   -26.25    1963       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.1807      0.0069      0.0000      0.0000      0.0000      0.0000      0.0001  0.1877
   -70.75   -26.25    1963       0       2      0.0000      0.0000      0.0034      0.0000      0.0000      0.0009      0.0678      0.0000      0.0000      0.0000      0.0000      0.0140  0.0860
   -70.75   -26.25    1963       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1221      0.0000      0.0000      0.0000      0.0000      0.0028  0.1249
   -70.75   -26.25    1963       0       4      0.0000      0.0000      0.0014      0.0000      0.0000      0.0215      0.0802      0.0000      0.0000      0.0000      0.0000      0.0010  0.1040
   -70.75   -26.25    1963     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0386      0.0000      0.0000      0.0000      0.0000      0.0000      0.0008  0.0394
   -70.75   -26.25    1963     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0482      0.0315      0.0000      0.0000      0.0000      0.0000      0.0000  0.0797
   -70.75   -26.25    1963     110       2      0.0000      0.0000      0.0135      0.0000      0.0000      0.0023      0.0567      0.0000      0.0000      0.0000      0.0000      0.0001  0.0726
   -70.75   -26.25    1963     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.1012      0.0000      0.0000      0.0000      0.0000      0.0000  0.1029
   -70.75   -26.25    1963     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0031      0.0927      0.0000      0.0000      0.0000      0.0000      0.0007  0.0965
   -70.75   -26.25    1963     131       0      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0734      0.0000      0.0000      0.0000      0.0000      0.0000  0.0771
   -70.75   -26.25    1963     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0008      0.0547      0.0000      0.0000      0.0000      0.0000      0.0276  0.0830
   -70.75   -26.25    1963     131       2      0.0000      0.0000      0.0199      0.0000      0.0000      0.0019      0.0416      0.0000      0.0000      0.0000      0.0000      0.0000  0.0635
   -70.75   -26.25    1963     131       3      0.0000      0.0000      0.0199      0.0000      0.0000      0.0224      0.1727      0.0000      0.0000      0.0000      0.0000      0.0055  0.2204
   -70.75   -26.25    1963     131       4      0.0000      0.0000      0.0154      0.0000      0.0000      0.0000      0.1875      0.0000      0.0000      0.0000      0.0000      0.0000  0.2029
   -70.75   -26.25    1963     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1253      0.0000      0.0000      0.0000      0.0000      0.0026  0.1279
   -70.75   -26.25    1963     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0119      0.0917      0.0000      0.0000      0.0000      0.0000      0.0051  0.1087
   -70.75   -26.25    1963     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0498      0.0000      0.0000      0.0000      0.0000      0.0125  0.0623
   -70.75   -26.25    1963     132       3      0.0000      0.0000      0.0386      0.0000      0.0000      0.0154      0.1554      0.0000      0.0000      0.0000      0.0000      0.0053  0.2147
   -70.75   -26.25    1963     132       4      0.0000      0.0000      0.0076      0.0000      0.0000      0.0270      0.0469      0.0000      0.0000      0.0000      0.0000      0.0004  0.0818
   -70.75   -26.25    1963     133       0      0.0000      0.0000      0.0033      0.0000      0.0000      0.0421      0.0585      0.0000      0.0000      0.0000      0.0000      0.0072  0.1111
   -70.75   -26.25    1963     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0671      0.0065      0.0000      0.0000      0.0000      0.0000      0.0045  0.0781
   -70.75   -26.25    1963     133       2      0.0000      0.0000      0.0104      0.0000      0.0000      0.0014      0.0993      0.0000      0.0000      0.0000      0.0000      0.0000  0.1112
   -70.75   -26.25    1963     133       3      0.0000      0.0000      0.0014      0.0000      0.0000      0.0302      0.0635      0.0000      0.0000      0.0000      0.0000      0.0000  0.0950
   -70.75   -26.25    1963     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0009      0.1212      0.0000      0.0000      0.0000      0.0000      0.0014  0.1235
   -70.75   -26.25    1963     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1828      0.0000      0.0000      0.0000      0.0000      0.0005  0.1833
   -70.75   -26.25    1963     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    1963     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0158      0.0786      0.0000      0.0000      0.0000      0.0000      0.0000  0.0943
   -70.75   -26.25    1963     134       3      0.0000      0.0000      0.0076      0.0000      0.0000      0.0054      0.0052      0.0000      0.0000      0.0000      0.0000      0.0003  0.0186
   -70.75   -26.25    1963     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0647      0.0079      0.0000      0.0000      0.0000      0.0000      0.0001  0.0727
   -70.75   -26.25    1963     140       0      0.0000      0.0000      0.0154      0.0000      0.0000      0.0006      0.0651      0.0000      0.0000      0.0000      0.0000      0.0000  0.0811
   -70.75   -26.25    1963     140       1      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0994      0.0000      0.0000      0.0000      0.0000      0.0008  0.1043
   -70.75   -26.25    1963     140       2      0.0000      0.0000      0.0005      0.0000      0.0000      0.0034      0.1186      0.0000      0.0000      0.0000      0.0000      0.0007  0.1232
   -70.75   -26.25    1963     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1674      0.0000      0.0000      0.0000      0.0000      0.0005  0.1679
   -70.75   -26.25    1963     140       4      0.0000      0.0000      0.0014      0.0000      0.0000      0.0024      0.1041      0.0000      0.0000      0.0000      0.0000      0.0016  0.1095
   -70.75   -26.25    1963     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1313      0.0000      0.0000      0.0000      0.0000      0.0030  0.1342
   -70.75   -26.25    1963     160       1      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.0361      0.0000      0.0000      0.0000      0.0000      0.0000  0.0396
   -70.75   -26.25    1963     160       2      0.0000      0.0000      0.0214      0.0000      0.0000      0.0065      0.0216      0.0000      0.0000      0.0000      0.0000      0.0209  0.0703
   -70.75   -26.25    1963     160       3      0.0000      0.0000      0.0142      0.0000      0.0000      0.0079      0.0520      0.0000      0.0000      0.0000      0.0000      0.0006  0.0746
   -70.75   -26.25    1963     160       4      0.0000      0.0000      0.0312      0.0000      0.0000      0.0014      0.0273      0.0000      0.0000      0.0000      0.0000      0.0016  0.0615
   -70.75   -26.25    1964       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0001
   -70.75   -26.25    1964       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0000      0.0001  0.0028
   -70.75   -26.25    1964       0       2      0.0000      0.0000      0.0024      0.0000      0.0000      0.0003      0.0601      0.0000      0.0000      0.0000      0.0000      0.0071  0.0698
   -70.75   -26.25    1964       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0385      0.0000      0.0000      0.0000      0.0000      0.0024  0.0409
   -70.75   -26.25    1964       0       4      0.0000      0.0000      0.0008      0.0000      0.0000      0.0103      0.0402      0.0000      0.0000      0.0000      0.0000      0.0006  0.0518
   -70.75   -26.25    1964     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0574      0.0000      0.0000      0.0000      0.0000      0.0000      0.0006  0.0580
   -70.75   -26.25    1964     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0129      0.0000      0.0000      0.0000      0.0000      0.0000  0.0129
   -70.75   -26.25    1964     110       2      0.0000      0.0000      0.0100      0.0000      0.0000      0.0007      0.0315      0.0000      0.0000      0.0000      0.0000      0.0000  0.0423
   -70.75   -26.25    1964     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0032      0.0506      0.0000      0.0000      0.0000      0.0000      0.0000  0.0538
   -70.75   -26.25    1964     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0014      0.0461      0.0000      0.0000      0.0000      0.0000      0.0004  0.0479
   -70.75   -26.25    1964     131       0      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0342      0.0000      0.0000      0.0000      0.0000      0.0000  0.0369
   -70.75   -26.25    1964     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011      0.0411      0.0000      0.0000      0.0000      0.0000      0.0000  0.0422
   -70.75   -26.25    1964     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0106      0.0000      0.0000      0.0000      0.0000      0.0000  0.0106
   -70.75   -26.25    1964     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016  0.0016
   -70.75   -26.25    1964     131       4      0.0000      0.0000      0.0177      0.0000      0.0000      0.0000      0.1910      0.0000      0.0000      0.0000      0.0000      0.0000  0.2087
   -70.75   -26.25    1964     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0506      0.0000      0.0000      0.0000      0.0000      0.0026  0.0533
   -70.75   -26.25    1964     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0424      0.0000      0.0000      0.0000      0.0000      0.0032  0.0456
   -70.75   -26.25    1964     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0000      0.0000  0.0021
   -70.75   -26.25    1964     132       3      0.0000      0.0000      0.0365      0.0000      0.0000      0.0209      0.1889      0.0000      0.0000      0.0000      0.0000      0.0029  0.2491
   -70.75   -26.25    1964     132       4      0.0000      0.0000      0.0050      0.0000      0.0000      0.0097      0.0232      0.0000      0.0000      0.0000      0.0000      0.0003  0.0382
   -70.75   -26.25    1964     133       0      0.0000      0.0000      0.0025      0.0000      0.0000      0.0251      0.0446      0.0000      0.0000      0.0000      0.0000      0.0040  0.0761
   -70.75   -26.25    1964     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0363      0.0045      0.0000      0.0000      0.0000      0.0000      0.0029  0.0437
   -70.75   -26.25    1964     133       2      0.0000      0.0000      0.0056      0.0000      0.0000      0.0008      0.0744      0.0000      0.0000      0.0000      0.0000      0.0000  0.0809
   -70.75   -26.25    1964     133       3      0.0000      0.0000      0.0012      0.0000      0.0000      0.0207      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0220
   -70.75   -26.25    1964     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0019      0.0978      0.0000      0.0000      0.0000      0.0000      0.0015  0.1012
   -70.75   -26.25    1964     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1074      0.0000      0.0000      0.0000      0.0000      0.0001  0.1075
   -70.75   -26.25    1964     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    1964     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0061      0.0505      0.0000      0.0000      0.0000      0.0000      0.0000  0.0566
   -70.75   -26.25    1964     134       3      0.0000      0.0000      0.0075      0.0000      0.0000      0.0065      0.0088      0.0000      0.0000      0.0000      0.0000      0.0003  0.0231
   -70.75   -26.25    1964     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0243      0.0049      0.0000      0.0000      0.0000      0.0000      0.0001  0.0293
   -70.75   -26.25    1964     140       0      0.0000      0.0000      0.0052      0.0000      0.0000      0.0002      0.0302      0.0000      0.0000      0.0000      0.0000      0.0000  0.0357
   -70.75   -26.25    1964     140       1      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0539      0.0000      0.0000      0.0000      0.0000      0.0003  0.0559
   -70.75   -26.25    1964     140       2      0.0000      0.0000      0.0004      0.0000      0.0000      0.0014      0.0513      0.0000      0.0000      0.0000      0.0000      0.0003  0.0533
   -70.75   -26.25    1964     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012      0.0944      0.0000      0.0000      0.0000      0.0000      0.0000  0.0957
   -70.75   -26.25    1964     140       4      0.0000      0.0000      0.0013      0.0000      0.0000      0.0021      0.0682      0.0000      0.0000      0.0000      0.0000      0.0005  0.0721
   -70.75   -26.25    1964     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0955      0.0000      0.0000      0.0000      0.0000      0.0004  0.0959
   -70.75   -26.25    1964     160       1      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.0417      0.0000      0.0000      0.0000      0.0000      0.2066  0.2531
   -70.75   -26.25    1964     160       2      0.0000      0.0000      0.0134      0.0000      0.0000      0.0000      0.0071      0.0000      0.0000      0.0000      0.0000      0.0114  0.0320
   -70.75   -26.25    1964     160       3      0.0000      0.0000      0.0054      0.0000      0.0000      0.0025      0.0121      0.0000      0.0000      0.0000      0.0000      0.0003  0.0203
   -70.75   -26.25    1964     160       4      0.0000      0.0000      0.0174      0.0000      0.0000      0.0005      0.0127      0.0000      0.0000      0.0000      0.0000      0.0009  0.0315
   -70.75   -26.25    1965       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0020
   -70.75   -26.25    1965       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0076      0.0000      0.0000      0.0000      0.0000      0.0001  0.0076
   -70.75   -26.25    1965       0       2      0.0000      0.0000      0.0024      0.0000      0.0000      0.0004      0.0873      0.0000      0.0000      0.0000      0.0000      0.0055  0.0957
   -70.75   -26.25    1965       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0579      0.0000      0.0000      0.0000      0.0000      0.0024  0.0603
   -70.75   -26.25    1965       0       4      0.0000      0.0000      0.0008      0.0000      0.0000      0.0159      0.0663      0.0000      0.0000      0.0000      0.0000      0.0005  0.0835
   -70.75   -26.25    1965     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0822      0.0000      0.0000      0.0000      0.0000      0.0000      0.0007  0.0829
   -70.75   -26.25    1965     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0290      0.0000      0.0000      0.0000      0.0000      0.0000  0.0290
   -70.75   -26.25    1965     110       2      0.0000      0.0000      0.0098      0.0000      0.0000      0.0014      0.0472      0.0000      0.0000      0.0000      0.0000      0.0000  0.0584
   -70.75   -26.25    1965     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0031      0.0723      0.0000      0.0000      0.0000      0.0000      0.0000  0.0755
   -70.75   -26.25    1965     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.0713      0.0000      0.0000      0.0000      0.0000      0.0007  0.0746
   -70.75   -26.25    1965     131       0      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0385      0.0000      0.0000      0.0000      0.0000      0.0000  0.0418
   -70.75   -26.25    1965     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011      0.0741      0.0000      0.0000      0.0000      0.0000      0.0480  0.1231
   -70.75   -26.25    1965     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0212      0.0000      0.0000      0.0000      0.0000      0.0000  0.0212
   -70.75   -26.25    1965     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.0000      0.0000      0.0009  0.0046
   -70.75   -26.25    1965     131       4      0.0000      0.0000      0.0198      0.0000      0.0000      0.0000      0.2102      0.0000      0.0000      0.0000      0.0000      0.0000  0.2300
   -70.75   -26.25    1965     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0715      0.0000      0.0000      0.0000      0.0000      0.0022  0.0737
   -70.75   -26.25    1965     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0648      0.0000      0.0000      0.0000      0.0000      0.0026  0.0674
   -70.75   -26.25    1965     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2790  0.2790
   -70.75   -26.25    1965     132       3      0.0000      0.0000      0.0263      0.0000      0.0000      0.0078      0.1021      0.0000      0.0000      0.0000      0.0000      0.0015  0.1377
   -70.75   -26.25    1965     132       4      0.0000      0.0000      0.0049      0.0000      0.0000      0.0129      0.0376      0.0000      0.0000      0.0000      0.0000      0.0002  0.0556
   -70.75   -26.25    1965     133       0      0.0000      0.0000      0.0026      0.0000      0.0000      0.0341      0.0640      0.0000      0.0000      0.0000      0.0000      0.0026  0.1032
   -70.75   -26.25    1965     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0532      0.0078      0.0000      0.0000      0.0000      0.0000      0.0027  0.0637
   -70.75   -26.25    1965     133       2      0.0000      0.0000      0.0048      0.0000      0.0000      0.0012      0.0986      0.0000      0.0000      0.0000      0.0000      0.0000  0.1046
   -70.75   -26.25    1965     133       3      0.0000      0.0000      0.0015      0.0000      0.0000      0.0323      0.0000      0.0000      0.0000      0.0000      0.0000      0.4337  0.4675
   -70.75   -26.25    1965     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020      0.1097      0.0000      0.0000      0.0000      0.0000      0.0026  0.1143
   -70.75   -26.25    1965     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1245      0.0000      0.0000      0.0000      0.0000      0.0000  0.1245
   -70.75   -26.25    1965     134       1      0.0000      0.0000      0.1016      0.0000      0.0000      0.8546      1.1226      0.0000      0.0000      0.0000      0.0000      1.1337  3.2125
   -70.75   -26.25    1965     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0092      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0092
   -70.75   -26.25    1965     134       3      0.0000      0.0000      0.0091      0.0000      0.0000      0.0111      0.0177      0.0000      0.0000      0.0000      0.0000      0.0003  0.0382
   -70.75   -26.25    1965     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0390      0.0095      0.0000      0.0000      0.0000      0.0000      0.0001  0.0486
   -70.75   -26.25    1965     140       0      0.0000      0.0000      0.0018      0.0000      0.0000      0.0004      0.0535      0.0000      0.0000      0.0000      0.0000      0.0000  0.0557
   -70.75   -26.25    1965     140       1      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0825      0.0000      0.0000      0.0000      0.0000      0.0005  0.0854
   -70.75   -26.25    1965     140       2      0.0000      0.0000      0.0005      0.0000      0.0000      0.0022      0.0574      0.0000      0.0000      0.0000      0.0000      0.0005  0.0606
   -70.75   -26.25    1965     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.1096      0.0000      0.0000      0.0000      0.0000      0.0000  0.1113
   -70.75   -26.25    1965     140       4      0.0000      0.0000      0.0012      0.0000      0.0000      0.0018      0.0721      0.0000      0.0000      0.0000      0.0000      0.0003  0.0754
   -70.75   -26.25    1965     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1126      0.0000      0.0000      0.0000      0.0000      0.0003  0.1129
   -70.75   -26.25    1965     160       1      0.0000      0.0000      0.0052      0.0000      0.0000      0.0000      0.0249      0.0000      0.0000      0.0000      0.0000      0.0521  0.0822
   -70.75   -26.25    1965     160       2      0.0000      0.0000      0.0150      0.0000      0.0000      0.0000      0.0148      0.0000      0.0000      0.0000      0.0000      0.0090  0.0389
   -70.75   -26.25    1965     160       3      0.0000      0.0000      0.0021      0.0000      0.0000      0.0043      0.0217      0.0000      0.0000      0.0000      0.0000      0.0003  0.0284
   -70.75   -26.25    1965     160       4      0.0000      0.0000      0.0170      0.0000      0.0000      0.0008      0.0241      0.0000      0.0000      0.0000      0.0000      0.0008  0.0428
   -70.75   -26.25    1966       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0043      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0044
   -70.75   -26.25    1966       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0177      0.0000      0.0000      0.0000      0.0000      0.0001  0.0178
   -70.75   -26.25    1966       0       2      0.0000      0.0000      0.0027      0.0000      0.0000      0.0006      0.0937      0.0000      0.0000      0.0000      0.0000      0.0030  0.1000
   -70.75   -26.25    1966       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0759      0.0000      0.0000      0.0000      0.0000      0.0031  0.0791
   -70.75   -26.25    1966       0       4      0.0000      0.0000      0.0008      0.0000      0.0000      0.0180      0.0763      0.0000      0.0000      0.0000      0.0000      0.0003  0.0954
   -70.75   -26.25    1966     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.1101      0.0030      0.0000      0.0000      0.0000      0.0000      0.0005  0.1136
   -70.75   -26.25    1966     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0607      0.0000      0.0000      0.0000      0.0000      0.0000  0.0607
   -70.75   -26.25    1966     110       2      0.0000      0.0000      0.0093      0.0000      0.0000      0.0022      0.0472      0.0000      0.0000      0.0000      0.0000      0.0000  0.0587
   -70.75   -26.25    1966     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024      0.0829      0.0000      0.0000      0.0000      0.0000      0.0000  0.0854
   -70.75   -26.25    1966     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0034      0.0841      0.0000      0.0000      0.0000      0.0000      0.0004  0.0878
   -70.75   -26.25    1966     131       0      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0578      0.0000      0.0000      0.0000      0.0000      0.0000  0.0617
   -70.75   -26.25    1966     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0008      0.0705      0.0000      0.0000      0.0000      0.0000      0.0145  0.0858
   -70.75   -26.25    1966     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0449      0.0000      0.0000      0.0000      0.0000      0.0000  0.0449
   -70.75   -26.25    1966     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0079      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005  0.0085
   -70.75   -26.25    1966     131       4      0.0000      0.0000      0.0188      0.0000      0.0000      0.0000      0.0085      0.0000      0.0000      0.0000      0.0000      0.0000  0.0272
   -70.75   -26.25    1966     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0858      0.0000      0.0000      0.0000      0.0000      0.0035  0.0893
   -70.75   -26.25    1966     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0835      0.0000      0.0000      0.0000      0.0000      0.0038  0.0873
   -70.75   -26.25    1966     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0852  0.0852
