      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19948     134       3      0.0000      0.0000      0.0000      0.0008      0.0000      0.0109      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0118
   -70.75   -26.25  -19948     134       4      0.0000      0.0000      0.0000      0.0017      0.0000      0.0053      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0071
   -70.75   -26.25  -19948     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1045  0.1045
   -70.75   -26.25  -19948     140       1      0.0000      0.0000      0.0000      0.0007      0.0000      0.0054      0.0232      0.0000      0.0000      0.0000      0.0000      0.0066  0.0359
   -70.75   -26.25  -19948     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0574      0.0040      0.0000      0.0000      0.0000      0.0000      0.0258  0.0873
   -70.75   -26.25  -19948     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0365      0.0000      0.0000      0.0000      0.0000      0.0001  0.0366
   -70.75   -26.25  -19948     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0054      0.0155      0.0000      0.0000      0.0000      0.0000      0.0043  0.0252
   -70.75   -26.25  -19948     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0104      0.0000      0.0000      0.0000      0.0000      0.0000      0.0237  0.0342
   -70.75   -26.25  -19948     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0525  0.0525
   -70.75   -26.25  -19948     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0354      0.0152      0.0000      0.0000      0.0000      0.0000      0.0000  0.0507
   -70.75   -26.25  -19948     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0173      0.0000      0.0000      0.0000      0.0000      0.0019  0.0192
   -70.75   -26.25  -19948     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0111      0.0000      0.0000      0.0000      0.0000      0.0000      0.0111  0.0222
   -70.75   -26.25  -19947       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0201      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0201
   -70.75   -26.25  -19947       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0409      0.0000      0.0000      0.0000      0.0000      0.0000  0.0409
   -70.75   -26.25  -19947       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0066      0.0000      0.0000      0.0000      0.0000      0.0000      0.0868  0.0935
   -70.75   -26.25  -19947       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19947       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0059      0.0042      0.0000      0.0000      0.0000      0.0000      0.0464  0.0565
   -70.75   -26.25  -19947     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0384      0.0620      0.0000      0.0000      0.0000      0.0000      0.0215  0.1219
   -70.75   -26.25  -19947     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0669  0.0669
   -70.75   -26.25  -19947     110       2      0.0180      0.0375      0.0741      0.0306      0.0731      0.8172      1.1053      0.0230      0.0000      0.0000      0.0000      1.3003  3.4793
   -70.75   -26.25  -19947     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0199      0.0169      0.0000      0.0000      0.0000      0.0000      0.0000  0.0368
   -70.75   -26.25  -19947     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0177      0.0093      0.0000      0.0000      0.0000      0.0000      0.0638  0.0908
   -70.75   -26.25  -19947     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0209      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0209
   -70.75   -26.25  -19947     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0140      0.0337      0.0000      0.0000      0.0000      0.0000      0.0349  0.0825
   -70.75   -26.25  -19947     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0084      0.0000      0.0000      0.0000      0.0000      0.0068  0.0153
   -70.75   -26.25  -19947     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0457      0.0000      0.0000      0.0000      0.0000      0.0003  0.0460
   -70.75   -26.25  -19947     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0338      0.0293      0.0000      0.0000      0.0000      0.0000      0.0290  0.0921
   -70.75   -26.25  -19947     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0333      0.0000      0.0000      0.0000      0.0000      0.0348  0.0681
   -70.75   -26.25  -19947     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0265      0.2810      0.0000      0.0000      0.0000      0.0000      0.0002  0.3077
   -70.75   -26.25  -19947     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0059      0.0000      0.0000      0.0000      0.0000      0.0000  0.0059
   -70.75   -26.25  -19947     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0459      0.0763      0.0000      0.0000      0.0000      0.0000      0.0016  0.1238
   -70.75   -26.25  -19947     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0502      0.0508      0.0000      0.0000      0.0000      0.0000      0.0423  0.1433
   -70.75   -26.25  -19947     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0127      0.0580      0.0000      0.0000      0.0000      0.0000      0.0036  0.0743
   -70.75   -26.25  -19947     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0196      0.0626      0.0000      0.0000      0.0000      0.0000      0.0000  0.0822
   -70.75   -26.25  -19947     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0442      0.0661      0.0000      0.0000      0.0000      0.0000      0.0058  0.1160
   -70.75   -26.25  -19947     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0644      0.0180      0.0000      0.0000      0.0000      0.0000      0.0027  0.0852
   -70.75   -26.25  -19947     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0350      0.0000      0.0000      0.0000      0.0000      0.0000  0.0350
   -70.75   -26.25  -19947     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0514      0.0000      0.0000      0.0000      0.0000      0.0002  0.0516
   -70.75   -26.25  -19947     134       1      0.0000      0.0000      0.0000      0.0010      0.0000      0.0000      0.0358      0.0000      0.0000      0.0000      0.0000      0.0069  0.0437
   -70.75   -26.25  -19947     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0388      0.1408      0.0000      0.0000      0.0000      0.0000      0.0000  0.1796
   -70.75   -26.25  -19947     134       3      0.0000      0.0000      0.0000      0.0010      0.0000      0.0213      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0224
   -70.75   -26.25  -19947     134       4      0.0000      0.0000      0.0000      0.0019      0.0000      0.0114      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0134
   -70.75   -26.25  -19947     140       0      0.0000      0.0000      0.0013      0.0000      0.0000      0.0164      0.0035      0.0000      0.0000      0.0000      0.0000      0.0000  0.0212
   -70.75   -26.25  -19947     140       1      0.0000      0.0000      0.0000      0.0009      0.0000      0.0115      0.0544      0.0000      0.0000      0.0000      0.0000      0.0091  0.0758
   -70.75   -26.25  -19947     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0610      0.0046      0.0000      0.0000      0.0000      0.0000      0.0142  0.0798
   -70.75   -26.25  -19947     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0659      0.0000      0.0000      0.0000      0.0000      0.0001  0.0660
   -70.75   -26.25  -19947     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0115      0.0363      0.0000      0.0000      0.0000      0.0000      0.0060  0.0538
   -70.75   -26.25  -19947     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0187      0.0000      0.0000      0.0000      0.0000      0.0000      0.0337  0.0524
   -70.75   -26.25  -19947     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0053      0.0113      0.0000      0.0000      0.0000      0.0000      0.0668  0.0834
   -70.75   -26.25  -19947     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0629      0.0280      0.0000      0.0000      0.0000      0.0000      0.0001  0.0910
   -70.75   -26.25  -19947     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0314      0.0000      0.0000      0.0000      0.0000      0.0025  0.0339
   -70.75   -26.25  -19947     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0215      0.0000      0.0000      0.0000      0.0000      0.0000      0.0160  0.0375
   -70.75   -26.25  -19946       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0332      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0332
   -70.75   -26.25  -19946       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0840      0.0000      0.0000      0.0000      0.0000      0.0000  0.0841
   -70.75   -26.25  -19946       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0145      0.0000      0.0000      0.0000      0.0000      0.0000      0.0833  0.0978
   -70.75   -26.25  -19946       0       3      0.0170      0.0174      0.0762      0.0397      0.0566      0.8866      1.0589      0.0117      0.0000      0.0000      0.0000      1.5975  3.7617
   -70.75   -26.25  -19946       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0130      0.0101      0.0000      0.0000      0.0000      0.0000      0.0640  0.0872
   -70.75   -26.25  -19946     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0354      0.0786      0.0000      0.0000      0.0000      0.0000      0.0105  0.1245
   -70.75   -26.25  -19946     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0648  0.0648
   -70.75   -26.25  -19946     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0396      0.0000      0.0000      0.0000      0.0000      0.0095  0.0491
   -70.75   -26.25  -19946     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0330      0.0294      0.0000      0.0000      0.0000      0.0000      0.0000  0.0625
   -70.75   -26.25  -19946     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0321      0.0180      0.0000      0.0000      0.0000      0.0000      0.0505  0.1005
   -70.75   -26.25  -19946     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0358      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0358
   -70.75   -26.25  -19946     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0275      0.0726      0.0000      0.0000      0.0000      0.0000      0.0321  0.1322
   -70.75   -26.25  -19946     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0160      0.0000      0.0000      0.0000      0.0000      0.0083  0.0242
   -70.75   -26.25  -19946     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0756      0.0000      0.0000      0.0000      0.0000      0.0003  0.0759
   -70.75   -26.25  -19946     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0486      0.0430      0.0000      0.0000      0.0000      0.0000      0.0240  0.1157
   -70.75   -26.25  -19946     132       0      0.0000      0.0000      0.0009      0.0000      0.0000      0.0073      0.0580      0.0000      0.0000      0.0000      0.0000      0.0232  0.0893
   -70.75   -26.25  -19946     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0138      0.1676      0.0000      0.0000      0.0000      0.0000      0.0001  0.1814
   -70.75   -26.25  -19946     132       2      0.0000      0.0000      0.0018      0.0000      0.0000      0.0494      0.0515      0.0000      0.0000      0.0000      0.0000      0.2636  0.3663
   -70.75   -26.25  -19946     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0433      0.0997      0.0000      0.0000      0.0000      0.0000      0.0009  0.1439
   -70.75   -26.25  -19946     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0409      0.0562      0.0000      0.0000      0.0000      0.0000      0.0225  0.1196
   -70.75   -26.25  -19946     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0175      0.0852      0.0000      0.0000      0.0000      0.0000      0.0017  0.1044
   -70.75   -26.25  -19946     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0225      0.0790      0.0000      0.0000      0.0000      0.0000      0.0000  0.1015
   -70.75   -26.25  -19946     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0394      0.0773      0.0000      0.0000      0.0000      0.0000      0.0025  0.1192
   -70.75   -26.25  -19946     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0669      0.0208      0.0000      0.0000      0.0000      0.0000      0.0015  0.0892
   -70.75   -26.25  -19946     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0783      0.0000      0.0000      0.0000      0.0000      0.1998  0.2782
   -70.75   -26.25  -19946     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023      0.0783      0.0000      0.0000      0.0000      0.0000      0.0002  0.0808
   -70.75   -26.25  -19946     134       1      0.0000      0.0000      0.0000      0.0011      0.0000      0.0000      0.0627      0.0000      0.0000      0.0000      0.0000      0.0082  0.0721
   -70.75   -26.25  -19946     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0541      0.1961      0.0000      0.0000      0.0000      0.0000      0.0000  0.2502
   -70.75   -26.25  -19946     134       3      0.0000      0.0000      0.0000      0.0011      0.0000      0.0360      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0373
   -70.75   -26.25  -19946     134       4      0.0000      0.0000      0.0000      0.0020      0.0000      0.0211      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0232
   -70.75   -26.25  -19946     140       0      0.0000      0.0000      0.0022      0.0000      0.0000      0.0337      0.0081      0.0000      0.0000      0.0000      0.0000      0.3380  0.3820
   -70.75   -26.25  -19946     140       1      0.0000      0.0000      0.0000      0.0010      0.0000      0.0209      0.1059      0.0000      0.0000      0.0000      0.0000      0.0102  0.1379
   -70.75   -26.25  -19946     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0742      0.0066      0.0000      0.0000      0.0000      0.0000      0.0088  0.0896
   -70.75   -26.25  -19946     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1039      0.0000      0.0000      0.0000      0.0000      0.0001  0.1040
   -70.75   -26.25  -19946     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0210      0.0709      0.0000      0.0000      0.0000      0.0000      0.0071  0.0990
   -70.75   -26.25  -19946     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0294      0.0000      0.0000      0.0000      0.0000      0.0000      0.0399  0.0693
   -70.75   -26.25  -19946     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0107      0.0254      0.0000      0.0000      0.0000      0.0000      0.0591  0.0952
   -70.75   -26.25  -19946     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0984      0.0447      0.0000      0.0000      0.0000      0.0000      0.0001  0.1432
   -70.75   -26.25  -19946     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0500      0.0000      0.0000      0.0000      0.0000      0.0029  0.0529
   -70.75   -26.25  -19946     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0364      0.0000      0.0000      0.0000      0.0000      0.0000      0.0200  0.0564
   -70.75   -26.25  -19945       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0620      0.0121      0.0000      0.0000      0.0000      0.0000      0.0000  0.0742
   -70.75   -26.25  -19945       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1684      0.0000      0.0000      0.0000      0.0000      0.0001  0.1684
   -70.75   -26.25  -19945       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0296      0.0000      0.0000      0.0000      0.0000      0.0000      0.0991  0.1288
   -70.75   -26.25  -19945       0       3      0.0000      0.0000      0.0174      0.0000      0.0000      0.0000      0.0889      0.0000      0.0000      0.0000      0.0000      0.0140  0.1203
   -70.75   -26.25  -19945       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0283      0.0233      0.0000      0.0000      0.0000      0.0000      0.0953  0.1470
   -70.75   -26.25  -19945     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0236      0.0676      0.0000      0.0000      0.0000      0.0000      0.0050  0.0962
   -70.75   -26.25  -19945     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0825  0.0825
   -70.75   -26.25  -19945     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0450      0.0000      0.0000      0.0000      0.0000      0.0000  0.0450
   -70.75   -26.25  -19945     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0570      0.0513      0.0000      0.0000      0.0000      0.0000      0.0000  0.1083
   -70.75   -26.25  -19945     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0545      0.0323      0.0000      0.0000      0.0000      0.0000      0.0444  0.1312
   -70.75   -26.25  -19945     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0585      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0585
   -70.75   -26.25  -19945     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0486      0.1443      0.0000      0.0000      0.0000      0.0000      0.0262  0.2191
   -70.75   -26.25  -19945     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0299      0.0000      0.0000      0.0000      0.0000      0.0115  0.0414
   -70.75   -26.25  -19945     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1290      0.0000      0.0000      0.0000      0.0000      0.0003  0.1293
   -70.75   -26.25  -19945     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0773      0.0711      0.0000      0.0000      0.0000      0.0000      0.0173  0.1657
   -70.75   -26.25  -19945     132       0      0.0000      0.0000      0.0014      0.0000      0.0000      0.0135      0.0918      0.0000      0.0000      0.0000      0.0000      0.0180  0.1246
   -70.75   -26.25  -19945     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0974      0.0000      0.0000      0.0000      0.0000      0.0000  0.0974
   -70.75   -26.25  -19945     132       2      0.0000      0.0000      0.0014      0.0000      0.0000      0.0186      0.0351      0.0000      0.0000      0.0000      0.0000      0.0599  0.1151
   -70.75   -26.25  -19945     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0287      0.0798      0.0000      0.0000      0.0000      0.0000      0.0004  0.1090
   -70.75   -26.25  -19945     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0284      0.0495      0.0000      0.0000      0.0000      0.0000      0.0111  0.0889
   -70.75   -26.25  -19945     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19945     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0215      0.0703      0.0000      0.0000      0.0000      0.0000      0.0000  0.0918
   -70.75   -26.25  -19945     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0255      0.0619      0.0000      0.0000      0.0000      0.0000      0.0011  0.0884
   -70.75   -26.25  -19945     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0601      0.0196      0.0000      0.0000      0.0000      0.0000      0.0008  0.0805
   -70.75   -26.25  -19945     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0252      0.0000      0.0000      0.0000      0.0000      0.0447  0.0699
   -70.75   -26.25  -19945     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0051      0.1226      0.0000      0.0000      0.0000      0.0000      0.0003  0.1280
   -70.75   -26.25  -19945     134       1      0.0000      0.0000      0.0000      0.0014      0.0000      0.0000      0.1100      0.0000      0.0000      0.0000      0.0000      0.0118  0.1232
   -70.75   -26.25  -19945     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0279      0.0870      0.0000      0.0000      0.0000      0.0000      0.0000  0.1149
   -70.75   -26.25  -19945     134       3      0.0000      0.0000      0.0000      0.0014      0.0000      0.0626      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0643
   -70.75   -26.25  -19945     134       4      0.0000      0.0000      0.0000      0.0024      0.0000      0.0395      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0420
   -70.75   -26.25  -19945     140       0      0.0000      0.0000      0.0019      0.0000      0.0000      0.0252      0.0077      0.0000      0.0000      0.0000      0.0000      0.0657  0.1006
   -70.75   -26.25  -19945     140       1      0.0000      0.0000      0.0000      0.0011      0.0000      0.0382      0.2010      0.0000      0.0000      0.0000      0.0000      0.0129  0.2532
   -70.75   -26.25  -19945     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0769      0.0069      0.0000      0.0000      0.0000      0.0000      0.0075  0.0913
   -70.75   -26.25  -19945     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0098      0.1744      0.0000      0.0000      0.0000      0.0000      0.0001  0.1843
   -70.75   -26.25  -19945     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0390      0.1364      0.0000      0.0000      0.0000      0.0000      0.0098  0.1852
   -70.75   -26.25  -19945     160       0      0.0000      0.0000      0.0012      0.0000      0.0000      0.0590      0.0157      0.0000      0.0000      0.0000      0.0000      0.0562  0.1321
   -70.75   -26.25  -19945     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0219      0.0553      0.0000      0.0000      0.0000      0.0000      0.0670  0.1442
   -70.75   -26.25  -19945     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.1665      0.0797      0.0000      0.0000      0.0000      0.0000      0.0001  0.2462
   -70.75   -26.25  -19945     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0050      0.0888      0.0000      0.0000      0.0000      0.0000      0.0042  0.0980
   -70.75   -26.25  -19945     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0634      0.0000      0.0000      0.0000      0.0000      0.0000      0.0297  0.0931
   -70.75   -26.25  -19944       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0915      0.0281      0.0000      0.0000      0.0000      0.0000      0.0001  0.1197
   -70.75   -26.25  -19944       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2676      0.0000      0.0000      0.0000      0.0000      0.0001  0.2677
   -70.75   -26.25  -19944       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0451      0.0000      0.0000      0.0000      0.0000      0.0000      0.0872  0.1322
   -70.75   -26.25  -19944       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0894      0.0000      0.0000      0.0000      0.0000      0.0000  0.0894
   -70.75   -26.25  -19944       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0476      0.0405      0.0000      0.0000      0.0000      0.0000      0.0839  0.1721
   -70.75   -26.25  -19944     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0213      0.0759      0.0000      0.0000      0.0000      0.0000      0.0023  0.0995
   -70.75   -26.25  -19944     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0667  0.0667
   -70.75   -26.25  -19944     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0915      0.0000      0.0000      0.0000      0.0000      0.2879  0.3794
   -70.75   -26.25  -19944     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0830      0.0925      0.0000      0.0000      0.0000      0.0000      0.0000  0.1755
   -70.75   -26.25  -19944     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0156      0.0279      0.0000      0.0000      0.0000      0.0000      0.0229  0.0664
   -70.75   -26.25  -19944     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0818      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0818
   -70.75   -26.25  -19944     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0498      0.0000      0.0000      0.0000      0.0000      0.0113  0.0611
   -70.75   -26.25  -19944     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0458      0.0000      0.0000      0.0000      0.0000      0.0090  0.0548
   -70.75   -26.25  -19944     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1796      0.0000      0.0000      0.0000      0.0000      0.0002  0.1798
   -70.75   -26.25  -19944     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018      0.0400      0.0000      0.0000      0.0000      0.0000      0.0094  0.0512
   -70.75   -26.25  -19944     132       0      0.0000      0.0000      0.0014      0.0000      0.0000      0.0109      0.0864      0.0000      0.0000      0.0000      0.0000      0.0080  0.1066
   -70.75   -26.25  -19944     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0873      0.0000      0.0000      0.0000      0.0000      0.0000  0.0874
   -70.75   -26.25  -19944     132       2      0.0000      0.0000      0.0010      0.0000      0.0000      0.0137      0.0348      0.0000      0.0000      0.0000      0.0000      0.0118  0.0612
   -70.75   -26.25  -19944     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0249      0.0859      0.0000      0.0000      0.0000      0.0000      0.0002  0.1110
   -70.75   -26.25  -19944     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0292      0.0627      0.0000      0.0000      0.0000      0.0000      0.0044  0.0962
   -70.75   -26.25  -19944     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19944     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0191      0.0685      0.0000      0.0000      0.0000      0.0000      0.0000  0.0876
   -70.75   -26.25  -19944     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0224      0.0407      0.0000      0.0000      0.0000      0.0000      0.0005  0.0637
   -70.75   -26.25  -19944     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0412      0.0176      0.0000      0.0000      0.0000      0.0000      0.0004  0.0592
   -70.75   -26.25  -19944     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024      0.0412      0.0000      0.0000      0.0000      0.0000      0.0024  0.0461
   -70.75   -26.25  -19944     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0089      0.1629      0.0000      0.0000      0.0000      0.0000      0.0003  0.1721
   -70.75   -26.25  -19944     134       1      0.0000      0.0000      0.0000      0.0014      0.0000      0.0023      0.1747      0.0000      0.0000      0.0000      0.0000      0.0102  0.1887
   -70.75   -26.25  -19944     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020      0.0935      0.0000      0.0000      0.0000      0.0000      0.0000  0.0955
   -70.75   -26.25  -19944     134       3      0.0000      0.0000      0.0000      0.0015      0.0000      0.0918      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0936
   -70.75   -26.25  -19944     134       4      0.0000      0.0000      0.0000      0.0024      0.0000      0.0605      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0631
   -70.75   -26.25  -19944     140       0      0.0000      0.0000      0.0018      0.0000      0.0000      0.0190      0.0088      0.0000      0.0000      0.0000      0.0000      0.0038  0.0335
   -70.75   -26.25  -19944     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0109      0.1762      0.0000      0.0000      0.0000      0.0000      0.0017  0.1888
   -70.75   -26.25  -19944     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0706      0.0080      0.0000      0.0000      0.0000      0.0000      0.0054  0.0840
