      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -20035     110       2      0.0000      0.0000      0.0042      0.0000      0.0000      0.0000      0.0486      0.0000      0.0000      0.0000      0.0000      0.0003  0.0531
   -70.75   -26.25  -20035     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0628      0.0000      0.0000      0.0000      0.0000      0.0019  0.0647
   -70.75   -26.25  -20035     110       4      0.0000      0.0000      0.0055      0.0000      0.0000      0.0000      0.0641      0.0000      0.0000      0.0000      0.0000      0.0004  0.0700
   -70.75   -26.25  -20035     131       0      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0410      0.0000      0.0000      0.0000      0.0000      0.0003  0.0436
   -70.75   -26.25  -20035     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0394      0.0000      0.0000      0.0000      0.0000      0.0001  0.0395
   -70.75   -26.25  -20035     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0804      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0804
   -70.75   -26.25  -20035     131       3      0.0000      0.0000      0.0071      0.0000      0.0000      0.0000      0.0070      0.0000      0.0000      0.0000      0.0000      0.0000  0.0141
   -70.75   -26.25  -20035     131       4      0.0000      0.0000      0.0106      0.0000      0.0000      0.0019      0.0028      0.0000      0.0000      0.0000      0.0000      0.0001  0.0153
   -70.75   -26.25  -20035     132       0      0.0000      0.0000      0.0094      0.0000      0.0000      0.0018      0.0653      0.0000      0.0000      0.0000      0.0000      0.0001  0.0765
   -70.75   -26.25  -20035     132       1      0.0000      0.0000      0.0041      0.0000      0.0000      0.0046      0.0441      0.0000      0.0000      0.0000      0.0000      0.0000  0.0527
   -70.75   -26.25  -20035     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0679      0.0000      0.0000      0.0000      0.0000      0.0427  0.1106
   -70.75   -26.25  -20035     132       3      0.0000      0.0000      0.0044      0.0000      0.0000      0.0329      0.0258      0.0000      0.0000      0.0000      0.0000      0.0008  0.0640
   -70.75   -26.25  -20035     132       4      0.0000      0.0000      0.0058      0.0000      0.0000      0.0254      0.0342      0.0000      0.0000      0.0000      0.0000      0.0004  0.0658
   -70.75   -26.25  -20035     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0224      0.0000      0.0000      0.0000      0.0000      0.0000  0.0224
   -70.75   -26.25  -20035     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0037      0.0800      0.0000      0.0000      0.0000      0.0000      0.0004  0.0841
   -70.75   -26.25  -20035     133       2      0.0000      0.0000      0.0052      0.0000      0.0000      0.0111      0.0885      0.0000      0.0000      0.0000      0.0000      0.0010  0.1058
   -70.75   -26.25  -20035     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0039      0.1287      0.0000      0.0000      0.0000      0.0000      0.0000  0.1326
   -70.75   -26.25  -20035     133       4      0.0000      0.0000      0.0117      0.0000      0.0000      0.0483      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0601
   -70.75   -26.25  -20035     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0624      0.0000      0.0000      0.0000      0.0000      0.0007  0.0631
   -70.75   -26.25  -20035     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012      0.0468      0.0000      0.0000      0.0000      0.0000      0.0000  0.0480
   -70.75   -26.25  -20035     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0008
   -70.75   -26.25  -20035     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0377      0.0000      0.0000      0.0000      0.0000      0.0000  0.0377
   -70.75   -26.25  -20035     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0624      0.0000      0.0000      0.0000      0.0000      0.0011  0.0635
   -70.75   -26.25  -20035     140       0      0.0000      0.0000      0.0295      0.0000      0.0000      0.0056      0.0617      0.0000      0.0000      0.0000      0.0000      0.0000  0.0968
   -70.75   -26.25  -20035     140       1      0.0000      0.0000      0.0008      0.0000      0.0000      0.0015      0.0295      0.0000      0.0000      0.0000      0.0000      0.0002  0.0320
   -70.75   -26.25  -20035     140       2      0.0000      0.0000      0.0027      0.0000      0.0000      0.0073      0.0315      0.0000      0.0000      0.0000      0.0000      0.0000  0.0415
   -70.75   -26.25  -20035     140       3      0.0000      0.0000      0.0011      0.0000      0.0000      0.0049      0.0780      0.0000      0.0000      0.0000      0.0000      0.0119  0.0958
   -70.75   -26.25  -20035     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0402      0.0000      0.0000      0.0000      0.0000      0.0000  0.0402
   -70.75   -26.25  -20035     160       0      0.0000      0.0000      0.0009      0.0000      0.0000      0.0056      0.0799      0.0000      0.0000      0.0000      0.0000      0.0000  0.0863
   -70.75   -26.25  -20035     160       1      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0254      0.0000      0.0000      0.0000      0.0000      0.0001  0.0287
   -70.75   -26.25  -20035     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0030      0.0414      0.0000      0.0000      0.0000      0.0000      0.0000  0.0444
   -70.75   -26.25  -20035     160       3      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0672      0.0000      0.0000      0.0000      0.0000      0.0000  0.0695
   -70.75   -26.25  -20035     160       4      0.0000      0.0000      0.0009      0.0000      0.0000      0.0000      0.0950      0.0000      0.0000      0.0000      0.0000      0.0001  0.0959
   -70.75   -26.25  -20034       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0043      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0044
   -70.75   -26.25  -20034       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0177      0.0000      0.0000      0.0000      0.0000      0.0001  0.0178
   -70.75   -26.25  -20034       0       2      0.0000      0.0000      0.0027      0.0000      0.0000      0.0006      0.0937      0.0000      0.0000      0.0000      0.0000      0.0030  0.1000
   -70.75   -26.25  -20034       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0759      0.0000      0.0000      0.0000      0.0000      0.0031  0.0791
   -70.75   -26.25  -20034       0       4      0.0000      0.0000      0.0008      0.0000      0.0000      0.0180      0.0763      0.0000      0.0000      0.0000      0.0000      0.0003  0.0954
   -70.75   -26.25  -20034     110       0      0.0000      0.0000      0.0078      0.0000      0.0000      0.0000      0.0638      0.0000      0.0000      0.0000      0.0000      0.0013  0.0729
   -70.75   -26.25  -20034     110       1      0.0000      0.0000      0.0022      0.0000      0.0000      0.0048      0.0766      0.0000      0.0000      0.0000      0.0000      0.0005  0.0842
   -70.75   -26.25  -20034     110       2      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0047
   -70.75   -26.25  -20034     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0791      0.0000      0.0000      0.0000      0.0000      0.0030  0.0822
   -70.75   -26.25  -20034     110       4      0.0000      0.0000      0.0055      0.0000      0.0000      0.0000      0.0776      0.0000      0.0000      0.0000      0.0000      0.0002  0.0833
   -70.75   -26.25  -20034     131       0      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0644      0.0000      0.0000      0.0000      0.0000      0.0002  0.0672
   -70.75   -26.25  -20034     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0803      0.0000      0.0000      0.0000      0.0000      0.0001  0.0804
   -70.75   -26.25  -20034     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0338      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0338
   -70.75   -26.25  -20034     131       3      0.0000      0.0000      0.0088      0.0000      0.0000      0.0000      0.0172      0.0000      0.0000      0.0000      0.0000      0.0000  0.0260
   -70.75   -26.25  -20034     131       4      0.0000      0.0000      0.0144      0.0000      0.0000      0.0040      0.0066      0.0000      0.0000      0.0000      0.0000      0.0001  0.0251
   -70.75   -26.25  -20034     132       0      0.0000      0.0000      0.0081      0.0000      0.0000      0.0022      0.0792      0.0000      0.0000      0.0000      0.0000      0.0001  0.0896
   -70.75   -26.25  -20034     132       1      0.0000      0.0000      0.0046      0.0000      0.0000      0.0035      0.0613      0.0000      0.0000      0.0000      0.0000      0.0000  0.0694
   -70.75   -26.25  -20034     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0793      0.0000      0.0000      0.0000      0.0000      0.0104  0.0896
   -70.75   -26.25  -20034     132       3      0.0000      0.0000      0.0044      0.0000      0.0000      0.0388      0.0312      0.0000      0.0000      0.0000      0.0000      0.0007  0.0749
   -70.75   -26.25  -20034     132       4      0.0000      0.0000      0.0055      0.0000      0.0000      0.0312      0.0419      0.0000      0.0000      0.0000      0.0000      0.0003  0.0790
   -70.75   -26.25  -20034     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0627      0.0000      0.0000      0.0000      0.0000      0.6574  0.7201
   -70.75   -26.25  -20034     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0052      0.0875      0.0000      0.0000      0.0000      0.0000      0.0004  0.0931
   -70.75   -26.25  -20034     133       2      0.0000      0.0000      0.0045      0.0000      0.0000      0.0105      0.0911      0.0000      0.0000      0.0000      0.0000      0.0009  0.1070
   -70.75   -26.25  -20034     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0062      0.1235      0.0000      0.0000      0.0000      0.0000      0.0000  0.1297
   -70.75   -26.25  -20034     133       4      0.0000      0.0000      0.0115      0.0000      0.0000      0.0557      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0673
   -70.75   -26.25  -20034     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0475      0.0000      0.0000      0.0000      0.0000      0.0013  0.0488
   -70.75   -26.25  -20034     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0032      0.0758      0.0000      0.0000      0.0000      0.0000      0.0000  0.0790
   -70.75   -26.25  -20034     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -20034     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0657      0.0000      0.0000      0.0000      0.0000      0.0000  0.0657
   -70.75   -26.25  -20034     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0760      0.0000      0.0000      0.0000      0.0000      0.0021  0.0781
   -70.75   -26.25  -20034     140       0      0.0000      0.0000      0.0285      0.0000      0.0000      0.0045      0.0555      0.0000      0.0000      0.0000      0.0000      0.0000  0.0885
   -70.75   -26.25  -20034     140       1      0.0000      0.0000      0.0013      0.0000      0.0000      0.0033      0.0590      0.0000      0.0000      0.0000      0.0000      0.0002  0.0638
   -70.75   -26.25  -20034     140       2      0.0000      0.0000      0.0036      0.0000      0.0000      0.0141      0.0535      0.0000      0.0000      0.0000      0.0000      0.0000  0.0712
   -70.75   -26.25  -20034     140       3      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0906      0.0000      0.0000      0.0000      0.0000      0.0023  0.0935
   -70.75   -26.25  -20034     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0655      0.0000      0.0000      0.0000      0.0000      0.0000  0.0655
   -70.75   -26.25  -20034     160       0      0.0000      0.0000      0.0008      0.0000      0.0000      0.0064      0.0830      0.0000      0.0000      0.0000      0.0000      0.0000  0.0902
   -70.75   -26.25  -20034     160       1      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0522      0.0000      0.0000      0.0000      0.0000      0.0000  0.0567
   -70.75   -26.25  -20034     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0047      0.0445      0.0000      0.0000      0.0000      0.0000      0.0000  0.0492
   -70.75   -26.25  -20034     160       3      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0805      0.0000      0.0000      0.0000      0.0000      0.0000  0.0828
   -70.75   -26.25  -20034     160       4      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.1051      0.0000      0.0000      0.0000      0.0000      0.0001  0.1065
   -70.75   -26.25  -20033       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0088      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0089
   -70.75   -26.25  -20033       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0374      0.0000      0.0000      0.0000      0.0000      0.0002  0.0375
   -70.75   -26.25  -20033       0       2      0.0000      0.0000      0.0024      0.0000      0.0000      0.0006      0.0929      0.0000      0.0000      0.0000      0.0000      0.0018  0.0978
   -70.75   -26.25  -20033       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0800      0.0000      0.0000      0.0000      0.0000      0.0023  0.0822
   -70.75   -26.25  -20033       0       4      0.0000      0.0000      0.0007      0.0000      0.0000      0.0167      0.0668      0.0000      0.0000      0.0000      0.0000      0.0002  0.0844
   -70.75   -26.25  -20033     110       0      0.0000      0.0000      0.0063      0.0000      0.0000      0.0000      0.0658      0.0000      0.0000      0.0000      0.0000      0.0008  0.0729
   -70.75   -26.25  -20033     110       1      0.0000      0.0000      0.0020      0.0000      0.0000      0.0048      0.0775      0.0000      0.0000      0.0000      0.0000      0.0003  0.0845
   -70.75   -26.25  -20033     110       2      0.0000      0.0000      0.0064      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0066
   -70.75   -26.25  -20033     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0808      0.0000      0.0000      0.0000      0.0000      0.0045  0.0853
   -70.75   -26.25  -20033     110       4      0.0000      0.0000      0.0049      0.0000      0.0000      0.0000      0.0491      0.0000      0.0000      0.0000      0.0000      0.0001  0.0540
   -70.75   -26.25  -20033     131       0      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0615      0.0000      0.0000      0.0000      0.0000      0.0001  0.0640
   -70.75   -26.25  -20033     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0752      0.0000      0.0000      0.0000      0.0000      0.0002  0.0753
   -70.75   -26.25  -20033     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0349      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0349
   -70.75   -26.25  -20033     131       3      0.0000      0.0000      0.0108      0.0000      0.0000      0.0000      0.0329      0.0000      0.0000      0.0000      0.0000      0.0000  0.0437
   -70.75   -26.25  -20033     131       4      0.0000      0.0000      0.0184      0.0000      0.0000      0.0078      0.0135      0.0000      0.0000      0.0000      0.0000      0.0001  0.0398
   -70.75   -26.25  -20033     132       0      0.0000      0.0000      0.0056      0.0000      0.0000      0.0023      0.0828      0.0000      0.0000      0.0000      0.0000      0.0001  0.0907
   -70.75   -26.25  -20033     132       1      0.0000      0.0000      0.0043      0.0000      0.0000      0.0042      0.0359      0.0000      0.0000      0.0000      0.0000      0.0000  0.0444
   -70.75   -26.25  -20033     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1054      0.0000      0.0000      0.0000      0.0000      0.0047  0.1102
   -70.75   -26.25  -20033     132       3      0.0000      0.0000      0.0038      0.0000      0.0000      0.0388      0.0319      0.0000      0.0000      0.0000      0.0000      0.0005  0.0750
   -70.75   -26.25  -20033     132       4      0.0000      0.0000      0.0047      0.0000      0.0000      0.0321      0.0429      0.0000      0.0000      0.0000      0.0000      0.0003  0.0799
   -70.75   -26.25  -20033     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0410      0.0000      0.0000      0.0000      0.0000      0.0630  0.1040
   -70.75   -26.25  -20033     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0065      0.1062      0.0000      0.0000      0.0000      0.0000      0.0003  0.1129
   -70.75   -26.25  -20033     133       2      0.0000      0.0000      0.0040      0.0000      0.0000      0.0105      0.0923      0.0000      0.0000      0.0000      0.0000      0.0006  0.1074
   -70.75   -26.25  -20033     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0053      0.0962      0.0000      0.0000      0.0000      0.0000      0.0000  0.1015
   -70.75   -26.25  -20033     133       4      0.0000      0.0000      0.0080      0.0000      0.0000      0.0558      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0639
   -70.75   -26.25  -20033     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0627      0.0000      0.0000      0.0000      0.0000      0.0023  0.0650
   -70.75   -26.25  -20033     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0032      0.0583      0.0000      0.0000      0.0000      0.0000      0.0000  0.0615
   -70.75   -26.25  -20033     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -20033     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0711      0.0000      0.0000      0.0000      0.0000      0.0000  0.0712
   -70.75   -26.25  -20033     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0744      0.0000      0.0000      0.0000      0.0000      0.0033  0.0778
   -70.75   -26.25  -20033     140       0      0.0000      0.0000      0.0225      0.0000      0.0000      0.0019      0.0451      0.0000      0.0000      0.0000      0.0000      0.0000  0.0694
   -70.75   -26.25  -20033     140       1      0.0000      0.0000      0.0016      0.0000      0.0000      0.0042      0.0712      0.0000      0.0000      0.0000      0.0000      0.0001  0.0771
   -70.75   -26.25  -20033     140       2      0.0000      0.0000      0.0032      0.0000      0.0000      0.0149      0.0575      0.0000      0.0000      0.0000      0.0000      0.0000  0.0757
   -70.75   -26.25  -20033     140       3      0.0000      0.0000      0.0009      0.0000      0.0000      0.0000      0.1028      0.0000      0.0000      0.0000      0.0000      0.0037  0.1073
   -70.75   -26.25  -20033     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0749      0.0000      0.0000      0.0000      0.0000      0.0000  0.0749
   -70.75   -26.25  -20033     160       0      0.0000      0.0000      0.0007      0.0000      0.0000      0.0056      0.0797      0.0000      0.0000      0.0000      0.0000      0.0000  0.0860
   -70.75   -26.25  -20033     160       1      0.0000      0.0000      0.0054      0.0000      0.0000      0.0000      0.0851      0.0000      0.0000      0.0000      0.0000      0.0000  0.0906
   -70.75   -26.25  -20033     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0062      0.0551      0.0000      0.0000      0.0000      0.0000      0.0000  0.0613
   -70.75   -26.25  -20033     160       3      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0788      0.0000      0.0000      0.0000      0.0000      0.0000  0.0809
   -70.75   -26.25  -20033     160       4      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.1143      0.0000      0.0000      0.0000      0.0000      0.0002  0.1160
   -70.75   -26.25  -20032       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0153      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0154
   -70.75   -26.25  -20032       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0612      0.0000      0.0000      0.0000      0.0000      0.0002  0.0614
   -70.75   -26.25  -20032       0       2      0.0000      0.0000      0.0022      0.0000      0.0000      0.0006      0.0806      0.0000      0.0000      0.0000      0.0000      0.0011  0.0845
   -70.75   -26.25  -20032       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0728      0.0000      0.0000      0.0000      0.0000      0.0032  0.0760
   -70.75   -26.25  -20032       0       4      0.0000      0.0000      0.0006      0.0000      0.0000      0.0150      0.0535      0.0000      0.0000      0.0000      0.0000      0.0001  0.0692
   -70.75   -26.25  -20032     110       0      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.0614      0.0000      0.0000      0.0000      0.0000      0.0004  0.0666
   -70.75   -26.25  -20032     110       1      0.0000      0.0000      0.0016      0.0000      0.0000      0.0044      0.0690      0.0000      0.0000      0.0000      0.0000      0.0002  0.0751
   -70.75   -26.25  -20032     110       2      0.0000      0.0000      0.0098      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0101
   -70.75   -26.25  -20032     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0359      0.0000      0.0000      0.0000      0.0000      0.0021  0.0380
   -70.75   -26.25  -20032     110       4      0.0000      0.0000      0.0044      0.0000      0.0000      0.0000      0.0541      0.0000      0.0000      0.0000      0.0000      0.0001  0.0586
   -70.75   -26.25  -20032     131       0      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0513      0.0000      0.0000      0.0000      0.0000      0.0001  0.0532
   -70.75   -26.25  -20032     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0531      0.0000      0.0000      0.0000      0.0000      0.0001  0.0532
   -70.75   -26.25  -20032     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0282      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0282
   -70.75   -26.25  -20032     131       3      0.0000      0.0000      0.0122      0.0000      0.0000      0.0014      0.0460      0.0000      0.0000      0.0000      0.0000      0.0000  0.0596
   -70.75   -26.25  -20032     131       4      0.0000      0.0000      0.0222      0.0000      0.0000      0.0123      0.0221      0.0000      0.0000      0.0000      0.0000      0.0001  0.0567
   -70.75   -26.25  -20032     132       0      0.0000      0.0000      0.0020      0.0000      0.0000      0.0021      0.0743      0.0000      0.0000      0.0000      0.0000      0.0000  0.0784
   -70.75   -26.25  -20032     132       1      0.0000      0.0000      0.0046      0.0000      0.0000      0.0055      0.0451      0.0000      0.0000      0.0000      0.0000      0.0000  0.0551
   -70.75   -26.25  -20032     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1206      0.0000      0.0000      0.0000      0.0000      0.0044  0.1249
   -70.75   -26.25  -20032     132       3      0.0000      0.0000      0.0029      0.0000      0.0000      0.0321      0.0283      0.0000      0.0000      0.0000      0.0000      0.0004  0.0636
   -70.75   -26.25  -20032     132       4      0.0000      0.0000      0.0027      0.0000      0.0000      0.0264      0.0380      0.0000      0.0000      0.0000      0.0000      0.0002  0.0673
   -70.75   -26.25  -20032     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0007      0.0392      0.0000      0.0000      0.0000      0.0000      0.0000  0.0399
   -70.75   -26.25  -20032     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0058      0.0998      0.0000      0.0000      0.0000      0.0000      0.0002  0.1058
   -70.75   -26.25  -20032     133       2      0.0000      0.0000      0.0034      0.0000      0.0000      0.0094      0.0844      0.0000      0.0000      0.0000      0.0000      0.0004  0.0977
   -70.75   -26.25  -20032     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0044      0.0779      0.0000      0.0000      0.0000      0.0000      0.0000  0.0823
   -70.75   -26.25  -20032     133       4      0.0000      0.0000      0.0069      0.0000      0.0000      0.0492      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0562
   -70.75   -26.25  -20032     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0607      0.0000      0.0000      0.0000      0.0000      0.0031  0.0637
   -70.75   -26.25  -20032     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0029      0.0561      0.0000      0.0000      0.0000      0.0000      0.0000  0.0591
   -70.75   -26.25  -20032     134       2      0.0000      0.0000      0.1394      0.0000      0.0000      0.8064      1.0476      0.0553      0.0000      0.0000      0.0000      1.1373  3.1862
   -70.75   -26.25  -20032     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0630      0.0000      0.0000      0.0000      0.0000      0.0000  0.0631
   -70.75   -26.25  -20032     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0657      0.0000      0.0000      0.0000      0.0000      0.0028  0.0685
   -70.75   -26.25  -20032     140       0      0.0000      0.0000      0.0172      0.0000      0.0000      0.0013      0.0342      0.0000      0.0000      0.0000      0.0000      0.0000  0.0528
   -70.75   -26.25  -20032     140       1      0.0000      0.0000      0.0015      0.0000      0.0000      0.0030      0.0647      0.0000      0.0000      0.0000      0.0000      0.0001  0.0693
   -70.75   -26.25  -20032     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -20032     140       3      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.1054      0.0000      0.0000      0.0000      0.0000      0.0029  0.1094
   -70.75   -26.25  -20032     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0672      0.0000      0.0000      0.0000      0.0000      0.0000  0.0673
   -70.75   -26.25  -20032     160       0      0.0000      0.0000      0.0006      0.0000      0.0000      0.0053      0.0727      0.0000      0.0000      0.0000      0.0000      0.0000  0.0786
   -70.75   -26.25  -20032     160       1      0.0000      0.0000      0.0046      0.0000      0.0000      0.0000      0.0742      0.0000      0.0000      0.0000      0.0000      0.0000  0.0789
   -70.75   -26.25  -20032     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0069      0.0381      0.0000      0.0000      0.0000      0.0000      0.2490  0.2939
   -70.75   -26.25  -20032     160       3      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0693      0.0000      0.0000      0.0000      0.0000      0.0001  0.0712
   -70.75   -26.25  -20032     160       4      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.1082      0.0000      0.0000      0.0000      0.0000      0.0001  0.1103
   -70.75   -26.25  -20031       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0256      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0258
   -70.75   -26.25  -20031       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0966      0.0000      0.0000      0.0000      0.0000      0.0002  0.0968
   -70.75   -26.25  -20031       0       2      0.0000      0.0000      0.0022      0.0000      0.0000      0.0008      0.1024      0.0000      0.0000      0.0000      0.0000      0.0008  0.1063
   -70.75   -26.25  -20031       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0901      0.0000      0.0000      0.0000      0.0000      0.0027  0.0928
   -70.75   -26.25  -20031       0       4      0.0000      0.0000      0.0006      0.0000      0.0000      0.0196      0.0640      0.0000      0.0000      0.0000      0.0000      0.0001  0.0843
   -70.75   -26.25  -20031     110       0      0.0000      0.0000      0.0041      0.0000      0.0000      0.0000      0.0826      0.0000      0.0000      0.0000      0.0000      0.0003  0.0870
   -70.75   -26.25  -20031     110       1      0.0000      0.0000      0.0016      0.0000      0.0000      0.0051      0.0859      0.0000      0.0000      0.0000      0.0000      0.0001  0.0927
   -70.75   -26.25  -20031     110       2      0.0000      0.0000      0.0141      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004  0.0145
   -70.75   -26.25  -20031     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0561      0.0000      0.0000      0.0000      0.0000      0.0018  0.0579
   -70.75   -26.25  -20031     110       4      0.0000      0.0000      0.0049      0.0000      0.0000      0.0000      0.0765      0.0000      0.0000      0.0000      0.0000      0.0001  0.0814
   -70.75   -26.25  -20031     131       0      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0680      0.0000      0.0000      0.0000      0.0000      0.0002  0.0704
   -70.75   -26.25  -20031     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
