      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19842     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0365      0.0000      0.0000      0.0000      0.0000      0.0000  0.0365
   -70.75   -26.25  -19842     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0788      0.0000      0.0000      0.0000      0.0000      0.0006  0.0794
   -70.75   -26.25  -19842     131       4      0.0000      0.0000      0.0031      0.0042      0.0000      0.0032      0.0911      0.0000      0.0000      0.0000      0.0000      0.0001  0.1016
   -70.75   -26.25  -19842     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0000      0.0001  0.0018
   -70.75   -26.25  -19842     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005      0.0271      0.0000      0.0000      0.0000      0.0000      0.0000  0.0277
   -70.75   -26.25  -19842     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0523      0.0000      0.0000      0.0000      0.0000      0.0053  0.0577
   -70.75   -26.25  -19842     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0230      0.0000      0.0000      0.0000      0.0000      0.0001  0.0230
   -70.75   -26.25  -19842     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0000      0.0003  0.0028
   -70.75   -26.25  -19842     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0357      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0357
   -70.75   -26.25  -19842     133       1      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0311      0.0000      0.0000      0.0000      0.0000      0.0000  0.0321
   -70.75   -26.25  -19842     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0353      0.0000      0.0000      0.0000      0.0000      0.0000  0.0353
   -70.75   -26.25  -19842     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0747      0.0000      0.0000      0.0000      0.0000      0.0000  0.0747
   -70.75   -26.25  -19842     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0068      0.0097      0.0000      0.0000      0.0000      0.0000      0.0309  0.0474
   -70.75   -26.25  -19842     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0508      0.0000      0.0000      0.0000      0.0000      0.0032  0.0540
   -70.75   -26.25  -19842     134       1      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0155      0.0000      0.0000      0.0000      0.0000      0.0005  0.0166
   -70.75   -26.25  -19842     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0411      0.0000      0.0000      0.0000      0.0000      0.0156  0.0567
   -70.75   -26.25  -19842     134       3      0.0000      0.0000      0.0005      0.0000      0.0000      0.0000      0.0224      0.0000      0.0000      0.0000      0.0000      0.0000  0.0228
   -70.75   -26.25  -19842     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0210      0.0000      0.0000      0.0000      0.0000      0.0000  0.0210
   -70.75   -26.25  -19842     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0239      0.0000      0.0000      0.0000      0.0000      0.0005  0.0244
   -70.75   -26.25  -19842     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19842     140       2      0.0000      0.0000      0.0021      0.0000      0.0000      0.0055      0.0060      0.0000      0.0000      0.0000      0.0000      0.0000  0.0136
   -70.75   -26.25  -19842     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0000      0.0003  0.0033
   -70.75   -26.25  -19842     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.0089      0.0000      0.0000      0.0000      0.0000      0.0000  0.0106
   -70.75   -26.25  -19842     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0014      0.0288      0.0000      0.0000      0.0000      0.0000      0.0000  0.0303
   -70.75   -26.25  -19842     160       1      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0278      0.0000      0.0000      0.0000      0.0000      0.0001  0.0290
   -70.75   -26.25  -19842     160       2      0.0000      0.0000      0.0005      0.0000      0.0000      0.0006      0.0339      0.0000      0.0000      0.0000      0.0000      0.0002  0.0351
   -70.75   -26.25  -19842     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0022      0.0014      0.0000      0.0000      0.0000      0.0000      0.0000  0.0036
   -70.75   -26.25  -19842     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0089      0.0000      0.0000      0.0000      0.0000      0.0000  0.0089
   -70.75   -26.25  -19841       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0057      0.0000      0.0000      0.0000      0.0000      0.0000  0.0057
   -70.75   -26.25  -19841       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0454      0.0000      0.0000      0.0000      0.0000      0.0000  0.0455
   -70.75   -26.25  -19841       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010      0.0106      0.0000      0.0000      0.0000      0.0000      0.0001  0.0117
   -70.75   -26.25  -19841       0       3      0.0000      0.0000      0.0012      0.0000      0.0000      0.0216      0.0527      0.0000      0.0000      0.0000      0.0000      0.0000  0.0755
   -70.75   -26.25  -19841       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005      0.0551      0.0000      0.0000      0.0000      0.0000      0.1958  0.2514
   -70.75   -26.25  -19841     110       0      0.0000      0.0000      0.0027      0.0000      0.0000      0.0159      0.0551      0.0000      0.0000      0.0000      0.0000      0.0000  0.0738
   -70.75   -26.25  -19841     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012      0.0400      0.0000      0.0000      0.0000      0.0000      0.0001  0.0413
   -70.75   -26.25  -19841     110       2      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0547      0.0000      0.0000      0.0000      0.0000      0.0000  0.0560
   -70.75   -26.25  -19841     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0536      0.0000      0.0000      0.0000      0.0000      0.0000  0.0536
   -70.75   -26.25  -19841     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0239      0.0000      0.0000      0.0000      0.0000      0.0000  0.0239
   -70.75   -26.25  -19841     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0052  0.0052
   -70.75   -26.25  -19841     131       1      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0399      0.0000      0.0000      0.0000      0.0000      0.0000  0.0405
   -70.75   -26.25  -19841     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0532      0.0000      0.0000      0.0000      0.0000      0.0000  0.0532
   -70.75   -26.25  -19841     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0914      0.0000      0.0000      0.0000      0.0000      0.0006  0.0919
   -70.75   -26.25  -19841     131       4      0.0000      0.0000      0.0020      0.0014      0.0000      0.0023      0.1001      0.0000      0.0000      0.0000      0.0000      0.0000  0.1058
   -70.75   -26.25  -19841     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0042      0.0000      0.0000      0.0000      0.0000      0.0001  0.0042
   -70.75   -26.25  -19841     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005      0.0570      0.0000      0.0000      0.0000      0.0000      0.0066  0.0641
   -70.75   -26.25  -19841     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0703      0.0000      0.0000      0.0000      0.0000      0.0000  0.0703
   -70.75   -26.25  -19841     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0028      0.0423      0.0000      0.0000      0.0000      0.0000      0.0000  0.0451
   -70.75   -26.25  -19841     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0061      0.0000      0.0000      0.0000      0.0000      0.0003  0.0064
   -70.75   -26.25  -19841     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0404      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0404
   -70.75   -26.25  -19841     133       1      0.0000      0.0000      0.0007      0.0000      0.0000      0.0000      0.0579      0.0000      0.0000      0.0000      0.0000      0.0272  0.0858
   -70.75   -26.25  -19841     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0536      0.0000      0.0000      0.0000      0.0000      0.0000  0.0536
   -70.75   -26.25  -19841     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0802      0.0000      0.0000      0.0000      0.0000      0.0000  0.0802
   -70.75   -26.25  -19841     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0064      0.0154      0.0000      0.0000      0.0000      0.0000      0.0031  0.0249
   -70.75   -26.25  -19841     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0779      0.0000      0.0000      0.0000      0.0000      0.0005  0.0783
   -70.75   -26.25  -19841     134       1      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0351      0.0000      0.0000      0.0000      0.0000      0.0002  0.0363
   -70.75   -26.25  -19841     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19841     134       3      0.0000      0.0000      0.0007      0.0000      0.0000      0.0000      0.0434      0.0000      0.0000      0.0000      0.0000      0.1746  0.2188
   -70.75   -26.25  -19841     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0549      0.0000      0.0000      0.0000      0.0000      0.2032  0.2581
   -70.75   -26.25  -19841     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0574      0.0000      0.0000      0.0000      0.0000      0.0003  0.0577
   -70.75   -26.25  -19841     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1932  0.1932
   -70.75   -26.25  -19841     140       2      0.0000      0.0000      0.0032      0.0000      0.0000      0.0104      0.0131      0.0000      0.0000      0.0000      0.0000      0.4388  0.4654
   -70.75   -26.25  -19841     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0088      0.0000      0.0000      0.0000      0.0000      0.0003  0.0091
   -70.75   -26.25  -19841     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0036      0.0232      0.0000      0.0000      0.0000      0.0000      0.0000  0.0268
   -70.75   -26.25  -19841     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024      0.0529      0.0000      0.0000      0.0000      0.0000      0.0000  0.0554
   -70.75   -26.25  -19841     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19841     160       2      0.0000      0.0000      0.0007      0.0000      0.0000      0.0011      0.0548      0.0000      0.0000      0.0000      0.0000      0.0002  0.0568
   -70.75   -26.25  -19841     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040      0.0044      0.0000      0.0000      0.0000      0.0000      0.0000  0.0084
   -70.75   -26.25  -19841     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0277      0.0000      0.0000      0.0000      0.0000      0.3973  0.4251
   -70.75   -26.25  -19840       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0132      0.0000      0.0000      0.0000      0.0000      0.0000  0.0132
   -70.75   -26.25  -19840       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0644      0.0000      0.0000      0.0000      0.0000      0.0000  0.0644
   -70.75   -26.25  -19840       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027      0.0216      0.0000      0.0000      0.0000      0.0000      0.0001  0.0244
   -70.75   -26.25  -19840       0       3      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0624      0.0000      0.0000      0.0000      0.0000      0.2164  0.2801
   -70.75   -26.25  -19840       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005      0.0118      0.0000      0.0000      0.0000      0.0000      0.0889  0.1011
   -70.75   -26.25  -19840     110       0      0.0000      0.0000      0.0029      0.0000      0.0000      0.0143      0.0728      0.0000      0.0000      0.0000      0.0000      0.1296  0.2196
   -70.75   -26.25  -19840     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.0581      0.0000      0.0000      0.0000      0.0000      0.0000  0.0598
   -70.75   -26.25  -19840     110       2      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0842      0.0000      0.0000      0.0000      0.0000      0.0000  0.0858
   -70.75   -26.25  -19840     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0816      0.0000      0.0000      0.0000      0.0000      0.0572  0.1388
   -70.75   -26.25  -19840     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0441      0.0000      0.0000      0.0000      0.0000      0.0000  0.0441
   -70.75   -26.25  -19840     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0048  0.0048
   -70.75   -26.25  -19840     131       1      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0674      0.0000      0.0000      0.0000      0.0000      0.0000  0.0685
   -70.75   -26.25  -19840     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0679      0.0000      0.0000      0.0000      0.0000      0.0000  0.0679
   -70.75   -26.25  -19840     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0991      0.0000      0.0000      0.0000      0.0000      0.0007  0.0997
   -70.75   -26.25  -19840     131       4      0.0000      0.0000      0.0014      0.0000      0.0000      0.0019      0.0891      0.0000      0.0000      0.0000      0.0000      0.0000  0.0924
   -70.75   -26.25  -19840     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0085      0.0000      0.0000      0.0000      0.0000      0.0000  0.0085
   -70.75   -26.25  -19840     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003      0.0849      0.0000      0.0000      0.0000      0.0000      0.0022  0.0873
   -70.75   -26.25  -19840     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19840     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0034      0.0613      0.0000      0.0000      0.0000      0.0000      0.0000  0.0647
   -70.75   -26.25  -19840     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0119      0.0000      0.0000      0.0000      0.0000      0.0002  0.0121
   -70.75   -26.25  -19840     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0446      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0446
   -70.75   -26.25  -19840     133       1      0.0000      0.0000      0.0007      0.0000      0.0000      0.0000      0.0681      0.0000      0.0000      0.0000      0.0000      0.0114  0.0801
   -70.75   -26.25  -19840     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0694      0.0000      0.0000      0.0000      0.0000      0.0000  0.0694
   -70.75   -26.25  -19840     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0893      0.0000      0.0000      0.0000      0.0000      0.1958  0.2852
   -70.75   -26.25  -19840     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0098      0.0288      0.0000      0.0000      0.0000      0.0000      0.0017  0.0403
   -70.75   -26.25  -19840     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0842      0.0000      0.0000      0.0000      0.0000      0.0007  0.0849
   -70.75   -26.25  -19840     134       1      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0666      0.0000      0.0000      0.0000      0.0000      0.0001  0.0682
   -70.75   -26.25  -19840     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3085  0.3085
   -70.75   -26.25  -19840     134       3      0.0000      0.0000      0.0009      0.0000      0.0000      0.0000      0.0229      0.0000      0.0000      0.0000      0.0000      0.0723  0.0961
   -70.75   -26.25  -19840     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0359      0.0000      0.0000      0.0000      0.0000      0.0736  0.1095
   -70.75   -26.25  -19840     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0853      0.0000      0.0000      0.0000      0.0000      0.0004  0.0857
   -70.75   -26.25  -19840     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0923  0.0923
   -70.75   -26.25  -19840     140       2      0.0000      0.0000      0.0045      0.0000      0.0000      0.0208      0.0231      0.0000      0.0000      0.0000      0.0000      0.0966  0.1450
   -70.75   -26.25  -19840     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0221      0.0000      0.0000      0.0000      0.0000      0.0003  0.0224
   -70.75   -26.25  -19840     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0068      0.0468      0.0000      0.0000      0.0000      0.0000      0.0000  0.0536
   -70.75   -26.25  -19840     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0034      0.0748      0.0000      0.0000      0.0000      0.0000      0.0000  0.0782
   -70.75   -26.25  -19840     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19840     160       2      0.0000      0.0000      0.0008      0.0000      0.0000      0.0016      0.0688      0.0000      0.0000      0.0000      0.0000      0.0002  0.0713
   -70.75   -26.25  -19840     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0075      0.0131      0.0000      0.0000      0.0000      0.0000      0.0000  0.0206
   -70.75   -26.25  -19840     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0336      0.0000      0.0000      0.0000      0.0000      0.0996  0.1331
   -70.75   -26.25  -19839       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0258      0.0000      0.0000      0.0000      0.0000      0.0000  0.0258
   -70.75   -26.25  -19839       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0875      0.0000      0.0000      0.0000      0.0000      0.0000  0.0875
   -70.75   -26.25  -19839       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0060      0.0441      0.0000      0.0000      0.0000      0.0000      0.0001  0.0502
   -70.75   -26.25  -19839       0       3      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0339      0.0000      0.0000      0.0000      0.0000      0.0952  0.1304
   -70.75   -26.25  -19839       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0007      0.0140      0.0000      0.0000      0.0000      0.0000      0.0191  0.0337
   -70.75   -26.25  -19839     110       0      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0579      0.0000      0.0000      0.0000      0.0000      0.0596  0.1190
   -70.75   -26.25  -19839     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0019      0.0733      0.0000      0.0000      0.0000      0.0000      0.0000  0.0751
   -70.75   -26.25  -19839     110       2      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.1153      0.0000      0.0000      0.0000      0.0000      0.0000  0.1171
   -70.75   -26.25  -19839     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0915      0.0000      0.0000      0.0000      0.0000      0.0293  0.1208
   -70.75   -26.25  -19839     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0601      0.0000      0.0000      0.0000      0.0000      0.0000  0.0601
   -70.75   -26.25  -19839     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040  0.0040
   -70.75   -26.25  -19839     131       1      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0899      0.0000      0.0000      0.0000      0.0000      0.0000  0.0919
   -70.75   -26.25  -19839     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0884      0.0000      0.0000      0.0000      0.0000      0.0000  0.0884
   -70.75   -26.25  -19839     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1161      0.0000      0.0000      0.0000      0.0000      0.0008  0.1170
   -70.75   -26.25  -19839     131       4      0.0000      0.0000      0.0010      0.0000      0.0000      0.0019      0.1038      0.0000      0.0000      0.0000      0.0000      0.0000  0.1067
   -70.75   -26.25  -19839     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0152      0.0000      0.0000      0.0000      0.0000      0.0000  0.0153
   -70.75   -26.25  -19839     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0007      0.1099      0.0000      0.0000      0.0000      0.0000      0.0028  0.1134
   -70.75   -26.25  -19839     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19839     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0038      0.0823      0.0000      0.0000      0.0000      0.0000      0.0000  0.0860
   -70.75   -26.25  -19839     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0204      0.0000      0.0000      0.0000      0.0000      0.0001  0.0206
   -70.75   -26.25  -19839     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0515      0.0000      0.0000      0.0000      0.0000      0.0000      0.2362  0.2877
   -70.75   -26.25  -19839     133       1      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0901      0.0000      0.0000      0.0000      0.0000      0.0080  0.0994
   -70.75   -26.25  -19839     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0059      0.0909      0.0000      0.0000      0.0000      0.0000      0.2741  0.3709
   -70.75   -26.25  -19839     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0767      0.0000      0.0000      0.0000      0.0000      0.0912  0.1679
   -70.75   -26.25  -19839     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0128      0.0494      0.0000      0.0000      0.0000      0.0000      0.0014  0.0636
   -70.75   -26.25  -19839     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1070      0.0000      0.0000      0.0000      0.0000      0.0011  0.1081
   -70.75   -26.25  -19839     134       1      0.0000      0.0000      0.0017      0.0000      0.0000      0.0010      0.0849      0.0000      0.0000      0.0000      0.0000      0.0000  0.0877
   -70.75   -26.25  -19839     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1157  0.1157
   -70.75   -26.25  -19839     134       3      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0241      0.0000      0.0000      0.0000      0.0000      0.0164  0.0417
   -70.75   -26.25  -19839     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0363      0.0000      0.0000      0.0000      0.0000      0.0038  0.0400
   -70.75   -26.25  -19839     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1121      0.0000      0.0000      0.0000      0.0000      0.0007  0.1128
   -70.75   -26.25  -19839     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0206  0.0206
   -70.75   -26.25  -19839     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0000      0.0000  0.0011
   -70.75   -26.25  -19839     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0432      0.0000      0.0000      0.0000      0.0000      0.0002  0.0434
   -70.75   -26.25  -19839     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0116      0.0786      0.0000      0.0000      0.0000      0.0000      0.0000  0.0901
   -70.75   -26.25  -19839     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0039      0.0983      0.0000      0.0000      0.0000      0.0000      0.0000  0.1022
   -70.75   -26.25  -19839     160       1      0.0000      0.0000      0.0645      0.0000      0.0000      0.7680      1.0125      0.0000      0.0000      0.0000      0.0000      0.8828  2.7279
   -70.75   -26.25  -19839     160       2      0.0000      0.0000      0.0008      0.0000      0.0000      0.0017      0.0946      0.0000      0.0000      0.0000      0.0000      0.0002  0.0972
   -70.75   -26.25  -19839     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0131      0.0371      0.0000      0.0000      0.0000      0.0000      0.4765  0.5268
   -70.75   -26.25  -19839     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0190      0.0000      0.0000      0.0000      0.0000      0.0000  0.0190
   -70.75   -26.25  -19838       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0419      0.0000      0.0000      0.0000      0.0000      0.0000  0.0419
   -70.75   -26.25  -19838       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0007      0.0538      0.0000      0.0000      0.0000      0.0000      0.0000  0.0545
   -70.75   -26.25  -19838       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0109      0.0795      0.0000      0.0000      0.0000      0.0000      0.0001  0.0905
   -70.75   -26.25  -19838       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0000      0.0221  0.0234
   -70.75   -26.25  -19838       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0008      0.0186      0.0000      0.0000      0.0000      0.0000      0.0088  0.0282
   -70.75   -26.25  -19838     110       0      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0166      0.0000      0.0000      0.0000      0.0000      0.0030  0.0216
   -70.75   -26.25  -19838     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011      0.0673      0.0000      0.0000      0.0000      0.0000      0.0000  0.0684
   -70.75   -26.25  -19838     110       2      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0741      0.0000      0.0000      0.0000      0.0000      0.0000  0.0763
   -70.75   -26.25  -19838     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0825      0.0000      0.0000      0.0000      0.0000      0.0047  0.0872
   -70.75   -26.25  -19838     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0607      0.0000      0.0000      0.0000      0.0000      0.0000  0.0607
   -70.75   -26.25  -19838     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0031  0.0031
   -70.75   -26.25  -19838     131       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0698      0.0000      0.0000      0.0000      0.0000      0.0000  0.0716
   -70.75   -26.25  -19838     131       2      0.0000      0.0000      0.0007      0.0000      0.0000      0.0011      0.0698      0.0000      0.0000      0.0000      0.0000      0.0000  0.0716
   -70.75   -26.25  -19838     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0943      0.0000      0.0000      0.0000      0.0000      0.0005  0.0948
   -70.75   -26.25  -19838     131       4      0.0000      0.0000      0.0004      0.0000      0.0000      0.0012      0.0659      0.0000      0.0000      0.0000      0.0000      0.0000  0.0675
   -70.75   -26.25  -19838     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0229      0.0000      0.0000      0.0000      0.0000      0.0000  0.0229
   -70.75   -26.25  -19838     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012      0.1019      0.0000      0.0000      0.0000      0.0000      0.0030  0.1061
