      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19751     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0262      0.0477      0.0000      0.0000      0.0000      0.0000      0.0000  0.0739
   -70.75   -26.25  -19751     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1244      0.0000      0.0000      0.0000      0.0000      0.0015  0.1259
   -70.75   -26.25  -19751     133       4      0.0000      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0411  0.0448
   -70.75   -26.25  -19751     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0076      0.0738      0.0000      0.0000      0.0000      0.0000      0.0360  0.1174
   -70.75   -26.25  -19751     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0148      0.0785      0.0000      0.0000      0.0000      0.0000      0.0160  0.1094
   -70.75   -26.25  -19751     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0106      0.0877      0.0000      0.0000      0.0000      0.0000      0.0332  0.1314
   -70.75   -26.25  -19751     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0179      0.0631      0.0000      0.0000      0.0000      0.0000      0.0000  0.0810
   -70.75   -26.25  -19751     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0111      0.0000      0.0000      0.0000      0.0000      0.0000      0.0625  0.0736
   -70.75   -26.25  -19751     140       0      0.0000      0.0000      0.0000      0.0017      0.0000      0.0423      0.0352      0.0000      0.0000      0.0000      0.0000      0.0406  0.1198
   -70.75   -26.25  -19751     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0278      0.0707      0.0000      0.0000      0.0000      0.0000      0.0260  0.1244
   -70.75   -26.25  -19751     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0613      0.0037      0.0000      0.0000      0.0000      0.0000      0.0431  0.1081
   -70.75   -26.25  -19751     140       3      0.0000      0.0000      0.0041      0.0000      0.0000      0.0796      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0838
   -70.75   -26.25  -19751     140       4      0.0000      0.0000      0.0000      0.0029      0.0000      0.0216      0.0000      0.0000      0.0000      0.0000      0.0000      0.0611  0.0857
   -70.75   -26.25  -19751     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0841      0.0000      0.0000      0.0000      0.0000      0.0000  0.0841
   -70.75   -26.25  -19751     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0682      0.0000      0.0000      0.0000      0.0000      0.0452  0.1135
   -70.75   -26.25  -19751     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0938      0.0555      0.0000      0.0000      0.0000      0.0000      0.0221  0.1714
   -70.75   -26.25  -19751     160       3      0.0000      0.0000      0.0000      0.0024      0.0000      0.0961      0.0000      0.0000      0.0000      0.0000      0.0000      0.0377  0.1362
   -70.75   -26.25  -19751     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0385      0.0674      0.0000      0.0000      0.0000      0.0000      0.0368  0.1427
   -70.75   -26.25  -19750       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0681      0.1166      0.0000      0.0000      0.0000      0.0000      0.0000  0.1847
   -70.75   -26.25  -19750       0       1      0.0000      0.0000      0.0012      0.0000      0.0000      0.0661      0.0197      0.0000      0.0000      0.0000      0.0000      0.0493  0.1363
   -70.75   -26.25  -19750       0       2      0.0000      0.0000      0.0009      0.0000      0.0000      0.0000      0.0977      0.0000      0.0000      0.0000      0.0000      0.0117  0.1103
   -70.75   -26.25  -19750       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0384      0.0672      0.0000      0.0000      0.0000      0.0000      0.0421  0.1477
   -70.75   -26.25  -19750       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0093      0.1184      0.0000      0.0000      0.0000      0.0000      0.0018  0.1295
   -70.75   -26.25  -19750     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0201      0.0172      0.0000      0.0000      0.0000      0.0000      0.0001  0.0374
   -70.75   -26.25  -19750     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0188      0.0751      0.0000      0.0000      0.0000      0.0000      0.0006  0.0945
   -70.75   -26.25  -19750     110       2      0.0000      0.0000      0.0000      0.0087      0.0000      0.0506      0.1388      0.0000      0.0000      0.0000      0.0000      0.0000  0.1981
   -70.75   -26.25  -19750     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0050      0.0917      0.0000      0.0000      0.0000      0.0000      0.0291  0.1258
   -70.75   -26.25  -19750     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1828  0.1828
   -70.75   -26.25  -19750     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0327  0.0327
   -70.75   -26.25  -19750     131       1      0.0000      0.0000      0.0000      0.0015      0.0000      0.0328      0.0192      0.0000      0.0000      0.0000      0.0000      0.0157  0.0692
   -70.75   -26.25  -19750     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0343  0.0343
   -70.75   -26.25  -19750     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0079      0.0000      0.0000      0.0000      0.0000      0.0392  0.0472
   -70.75   -26.25  -19750     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023      0.0034      0.0000      0.0000      0.0000      0.0000      0.0020  0.0077
   -70.75   -26.25  -19750     132       0      0.0000      0.0000      0.0000      0.0041      0.0000      0.0308      0.0537      0.0000      0.0000      0.0000      0.0000      0.0312  0.1198
   -70.75   -26.25  -19750     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0326      0.0000      0.0000      0.0000      0.0000      0.0124  0.0450
   -70.75   -26.25  -19750     132       2      0.0000      0.0000      0.0000      0.0030      0.0000      0.0131      0.0451      0.0000      0.0000      0.0000      0.0000      0.0252  0.0864
   -70.75   -26.25  -19750     132       3      0.0000      0.0000      0.0064      0.0039      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0586  0.0689
   -70.75   -26.25  -19750     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0927      0.0000      0.0000      0.0000      0.0000      0.0133  0.1060
   -70.75   -26.25  -19750     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0402      0.1124      0.0000      0.0000      0.0000      0.0000      0.0135  0.1662
   -70.75   -26.25  -19750     133       1      0.0000      0.0000      0.0000      0.0065      0.0000      0.0611      0.0000      0.0000      0.0000      0.0000      0.0000      0.0008  0.0684
   -70.75   -26.25  -19750     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0366      0.0678      0.0000      0.0000      0.0000      0.0000      0.0000  0.1045
   -70.75   -26.25  -19750     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1103      0.0000      0.0000      0.0000      0.0000      0.0013  0.1116
   -70.75   -26.25  -19750     133       4      0.0000      0.0000      0.0000      0.0049      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0412  0.0461
   -70.75   -26.25  -19750     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0152      0.1020      0.0000      0.0000      0.0000      0.0000      0.0240  0.1411
   -70.75   -26.25  -19750     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0094      0.0777      0.0000      0.0000      0.0000      0.0000      0.0105  0.0977
   -70.75   -26.25  -19750     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0179      0.1549      0.0000      0.0000      0.0000      0.0000      0.0248  0.1976
   -70.75   -26.25  -19750     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0282      0.1028      0.0000      0.0000      0.0000      0.0000      0.0000  0.1310
   -70.75   -26.25  -19750     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0209      0.0000      0.0000      0.0000      0.0000      0.0000      0.0570  0.0779
   -70.75   -26.25  -19750     140       0      0.0000      0.0000      0.0000      0.0004      0.0000      0.0201      0.0299      0.0000      0.0000      0.0000      0.0000      0.0272  0.0776
   -70.75   -26.25  -19750     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0102      0.0624      0.0000      0.0000      0.0000      0.0000      0.0150  0.0876
   -70.75   -26.25  -19750     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0557      0.0050      0.0000      0.0000      0.0000      0.0000      0.0233  0.0840
   -70.75   -26.25  -19750     140       3      0.0000      0.0000      0.0055      0.0000      0.0000      0.1277      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.1332
   -70.75   -26.25  -19750     140       4      0.0000      0.0000      0.0000      0.0033      0.0000      0.0342      0.0000      0.0000      0.0000      0.0000      0.0000      0.0503  0.0878
   -70.75   -26.25  -19750     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1271      0.0000      0.0000      0.0000      0.0000      0.0000  0.1271
   -70.75   -26.25  -19750     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1104      0.0000      0.0000      0.0000      0.0000      0.0303  0.1408
   -70.75   -26.25  -19750     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.1400      0.0863      0.0000      0.0000      0.0000      0.0000      0.0131  0.2394
   -70.75   -26.25  -19750     160       3      0.0000      0.0000      0.0000      0.0028      0.0000      0.1505      0.0000      0.0000      0.0000      0.0000      0.0000      0.0240  0.1773
   -70.75   -26.25  -19750     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0602      0.1078      0.0000      0.0000      0.0000      0.0000      0.0224  0.1904
   -70.75   -26.25  -19749       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.1076      0.1807      0.0000      0.0000      0.0000      0.0000      0.0000  0.2884
   -70.75   -26.25  -19749       0       1      0.0000      0.0000      0.0015      0.0000      0.0000      0.0523      0.0266      0.0000      0.0000      0.0000      0.0000      0.0357  0.1162
   -70.75   -26.25  -19749       0       2      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.1063      0.0000      0.0000      0.0000      0.0000      0.0016  0.1091
   -70.75   -26.25  -19749       0       3      0.0000      0.0000      0.0008      0.0000      0.0000      0.0295      0.0717      0.0000      0.0000      0.0000      0.0000      0.0232  0.1252
   -70.75   -26.25  -19749       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0089      0.1020      0.0000      0.0000      0.0000      0.0000      0.0001  0.1110
   -70.75   -26.25  -19749     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0358      0.0321      0.0000      0.0000      0.0000      0.0000      0.0001  0.0680
   -70.75   -26.25  -19749     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0184      0.0794      0.0000      0.0000      0.0000      0.0000      0.0003  0.0981
   -70.75   -26.25  -19749     110       2      0.0000      0.0000      0.0000      0.0007      0.0000      0.0282      0.1132      0.0000      0.0000      0.0000      0.0000      0.0000  0.1421
   -70.75   -26.25  -19749     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0057      0.0700      0.0000      0.0000      0.0000      0.0000      0.0157  0.0913
   -70.75   -26.25  -19749     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0668  0.0668
   -70.75   -26.25  -19749     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0439  0.0439
   -70.75   -26.25  -19749     131       1      0.0000      0.0000      0.0000      0.0018      0.0000      0.0524      0.0322      0.0000      0.0000      0.0000      0.0000      0.0081  0.0945
   -70.75   -26.25  -19749     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0454  0.0454
   -70.75   -26.25  -19749     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0159      0.0000      0.0000      0.0000      0.0000      0.0432  0.0592
   -70.75   -26.25  -19749     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0048      0.0077      0.0000      0.0000      0.0000      0.0000      0.0020  0.0144
   -70.75   -26.25  -19749     132       0      0.0000      0.0000      0.0000      0.0013      0.0000      0.0175      0.0481      0.0000      0.0000      0.0000      0.0000      0.0169  0.0838
   -70.75   -26.25  -19749     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19749     132       2      0.0000      0.0000      0.0000      0.0023      0.0000      0.0123      0.0473      0.0000      0.0000      0.0000      0.0000      0.0129  0.0749
   -70.75   -26.25  -19749     132       3      0.0000      0.0000      0.0085      0.0045      0.0000      0.0185      0.0266      0.0000      0.0000      0.0000      0.0000      0.0429  0.1010
   -70.75   -26.25  -19749     132       4      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0919      0.0000      0.0000      0.0000      0.0000      0.0043  0.0970
   -70.75   -26.25  -19749     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0200      0.0806      0.0000      0.0000      0.0000      0.0000      0.0064  0.1070
   -70.75   -26.25  -19749     133       1      0.0000      0.0000      0.0000      0.0082      0.0000      0.0900      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004  0.0986
   -70.75   -26.25  -19749     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0500      0.0941      0.0000      0.0000      0.0000      0.0000      0.0000  0.1440
   -70.75   -26.25  -19749     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0953      0.0000      0.0000      0.0000      0.0000      0.0017  0.0970
   -70.75   -26.25  -19749     133       4      0.0000      0.0000      0.0011      0.0064      0.0000      0.0049      0.0142      0.0000      0.0000      0.0000      0.0000      0.0429  0.0695
   -70.75   -26.25  -19749     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0113      0.0823      0.0000      0.0000      0.0000      0.0000      0.0114  0.1050
   -70.75   -26.25  -19749     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0089      0.0767      0.0000      0.0000      0.0000      0.0000      0.0009  0.0865
   -70.75   -26.25  -19749     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0075      0.1103      0.0000      0.0000      0.0000      0.0000      0.0133  0.1311
   -70.75   -26.25  -19749     134       3      0.0000      0.0000      0.0010      0.0000      0.0000      0.0434      0.1633      0.0000      0.0000      0.0000      0.0000      0.0000  0.2077
   -70.75   -26.25  -19749     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0341      0.0000      0.0000      0.0000      0.0000      0.0000      0.0405  0.0746
   -70.75   -26.25  -19749     140       0      0.0000      0.0000      0.0000      0.0003      0.0000      0.0223      0.0316      0.0000      0.0000      0.0000      0.0000      0.0104  0.0647
   -70.75   -26.25  -19749     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0139      0.0647      0.0000      0.0000      0.0000      0.0000      0.0022  0.0808
   -70.75   -26.25  -19749     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0461      0.0064      0.0000      0.0000      0.0000      0.0000      0.0017  0.0542
   -70.75   -26.25  -19749     140       3      0.0000      0.0000      0.0073      0.0000      0.0000      0.1996      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.2069
   -70.75   -26.25  -19749     140       4      0.0000      0.0000      0.0000      0.0019      0.0000      0.0401      0.0075      0.0000      0.0000      0.0000      0.0000      0.0289  0.0783
   -70.75   -26.25  -19749     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1911      0.0000      0.0000      0.0000      0.0000      0.0001  0.1911
   -70.75   -26.25  -19749     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0075      0.1876      0.0000      0.0000      0.0000      0.0000      0.0000  0.1951
   -70.75   -26.25  -19749     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.2037      0.1278      0.0000      0.0000      0.0000      0.0000      0.0006  0.3321
   -70.75   -26.25  -19749     160       3      0.0000      0.0000      0.0000      0.0011      0.0000      0.1198      0.0080      0.0000      0.0000      0.0000      0.0000      0.0105  0.1393
   -70.75   -26.25  -19749     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0516      0.0917      0.0000      0.0000      0.0000      0.0000      0.0096  0.1529
   -70.75   -26.25  -19748       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.1491      0.2265      0.0000      0.0000      0.0000      0.0000      0.0000  0.3756
   -70.75   -26.25  -19748       0       1      0.0000      0.0000      0.0015      0.0000      0.0000      0.0160      0.0268      0.0000      0.0000      0.0000      0.0000      0.0216  0.0659
   -70.75   -26.25  -19748       0       2      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.1044      0.0000      0.0000      0.0000      0.0000      0.0009  0.1069
   -70.75   -26.25  -19748       0       3      0.0000      0.0000      0.0008      0.0000      0.0000      0.0152      0.0638      0.0000      0.0000      0.0000      0.0000      0.0141  0.0939
   -70.75   -26.25  -19748       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0079      0.1014      0.0000      0.0000      0.0000      0.0000      0.0001  0.1093
   -70.75   -26.25  -19748     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0539      0.0493      0.0000      0.0000      0.0000      0.0000      0.0001  0.1033
   -70.75   -26.25  -19748     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0146      0.0772      0.0000      0.0000      0.0000      0.0000      0.0002  0.0920
   -70.75   -26.25  -19748     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0093      0.0760      0.0000      0.0000      0.0000      0.0000      0.0000  0.0853
   -70.75   -26.25  -19748     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0042      0.0624      0.0000      0.0000      0.0000      0.0000      0.0104  0.0771
   -70.75   -26.25  -19748     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.0077      0.0000      0.0000      0.0000      0.0000      0.0291  0.0384
   -70.75   -26.25  -19748     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0000      0.0000      0.0398  0.0444
   -70.75   -26.25  -19748     131       1      0.0000      0.0000      0.0000      0.0014      0.0000      0.0324      0.0272      0.0000      0.0000      0.0000      0.0000      0.0057  0.0667
   -70.75   -26.25  -19748     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0424  0.0424
   -70.75   -26.25  -19748     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0261      0.0000      0.0000      0.0000      0.0000      0.0369  0.0630
   -70.75   -26.25  -19748     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0081      0.0139      0.0000      0.0000      0.0000      0.0000      0.0019  0.0239
   -70.75   -26.25  -19748     132       0      0.0000      0.0000      0.0000      0.0010      0.0000      0.0173      0.0528      0.0000      0.0000      0.0000      0.0000      0.0096  0.0807
   -70.75   -26.25  -19748     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.4864  0.4864
   -70.75   -26.25  -19748     132       2      0.0000      0.0000      0.0000      0.0021      0.0000      0.0150      0.0529      0.0000      0.0000      0.0000      0.0000      0.0081  0.0782
   -70.75   -26.25  -19748     132       3      0.0000      0.0000      0.0075      0.0012      0.0000      0.0149      0.0272      0.0000      0.0000      0.0000      0.0000      0.0294  0.0802
   -70.75   -26.25  -19748     132       4      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0901      0.0000      0.0000      0.0000      0.0000      0.0023  0.0935
   -70.75   -26.25  -19748     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0081      0.0708      0.0000      0.0000      0.0000      0.0000      0.0033  0.0822
   -70.75   -26.25  -19748     133       1      0.0000      0.0000      0.0000      0.0094      0.0000      0.1125      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.1222
   -70.75   -26.25  -19748     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0485      0.0901      0.0000      0.0000      0.0000      0.0000      0.0000  0.1386
   -70.75   -26.25  -19748     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0899      0.0000      0.0000      0.0000      0.0000      0.0020  0.0920
   -70.75   -26.25  -19748     133       4      0.0000      0.0000      0.0017      0.0077      0.0000      0.0091      0.0293      0.0000      0.0000      0.0000      0.0000      0.0339  0.0818
   -70.75   -26.25  -19748     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0084      0.0694      0.0000      0.0000      0.0000      0.0000      0.0061  0.0839
   -70.75   -26.25  -19748     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0080      0.0761      0.0000      0.0000      0.0000      0.0000      0.0005  0.0846
   -70.75   -26.25  -19748     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040      0.0756      0.0000      0.0000      0.0000      0.0000      0.0057  0.0853
   -70.75   -26.25  -19748     134       3      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0818      0.0000      0.0000      0.0000      0.0000      0.0000  0.0828
   -70.75   -26.25  -19748     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0354      0.0094      0.0000      0.0000      0.0000      0.0000      0.0248  0.0697
   -70.75   -26.25  -19748     140       0      0.0000      0.0000      0.0000      0.0003      0.0000      0.0251      0.0362      0.0000      0.0000      0.0000      0.0000      0.0075  0.0691
   -70.75   -26.25  -19748     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0142      0.0672      0.0000      0.0000      0.0000      0.0000      0.0012  0.0826
   -70.75   -26.25  -19748     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0463      0.0085      0.0000      0.0000      0.0000      0.0000      0.0011  0.0558
   -70.75   -26.25  -19748     140       3      0.0000      0.0000      0.0059      0.0000      0.0000      0.1038      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.1097
   -70.75   -26.25  -19748     140       4      0.0000      0.0000      0.0000      0.0016      0.0000      0.0279      0.0098      0.0000      0.0000      0.0000      0.0000      0.0196  0.0589
   -70.75   -26.25  -19748     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2410      0.0000      0.0000      0.0000      0.0000      0.0000  0.2410
   -70.75   -26.25  -19748     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0091      0.1254      0.0000      0.0000      0.0000      0.0000      0.1767  0.3112
   -70.75   -26.25  -19748     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.1062      0.0061      0.0000      0.0000      0.0000      0.0000      0.0003  0.1126
   -70.75   -26.25  -19748     160       3      0.0000      0.0000      0.0000      0.0003      0.0000      0.0611      0.0075      0.0000      0.0000      0.0000      0.0000      0.0053  0.0742
   -70.75   -26.25  -19748     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0265      0.0569      0.0000      0.0000      0.0000      0.0000      0.0037  0.0870
   -70.75   -26.25  -19747       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.2003      0.2680      0.0000      0.0000      0.0000      0.0000      0.0000  0.4683
   -70.75   -26.25  -19747       0       1      0.0000      0.0000      0.0022      0.0000      0.0000      0.0291      0.0393      0.0000      0.0000      0.0000      0.0000      0.0218  0.0924
   -70.75   -26.25  -19747       0       2      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.1398      0.0000      0.0000      0.0000      0.0000      0.0009  0.1429
   -70.75   -26.25  -19747       0       3      0.0000      0.0000      0.0011      0.0000      0.0000      0.0222      0.0789      0.0000      0.0000      0.0000      0.0000      0.0129  0.1152
   -70.75   -26.25  -19747       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0109      0.1196      0.0000      0.0000      0.0000      0.0000      0.0001  0.1305
   -70.75   -26.25  -19747     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0806      0.0738      0.0000      0.0000      0.0000      0.0000      0.0001  0.1545
   -70.75   -26.25  -19747     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0184      0.0889      0.0000      0.0000      0.0000      0.0000      0.0001  0.1074
   -70.75   -26.25  -19747     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0118      0.0884      0.0000      0.0000      0.0000      0.0000      0.0000  0.1002
   -70.75   -26.25  -19747     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0080      0.0864      0.0000      0.0000      0.0000      0.0000      0.0080  0.1024
   -70.75   -26.25  -19747     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0036      0.0194      0.0000      0.0000      0.0000      0.0000      0.0304  0.0534
   -70.75   -26.25  -19747     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0095      0.0000      0.0000      0.0000      0.0000      0.0000      0.0484  0.0578
   -70.75   -26.25  -19747     131       1      0.0000      0.0000      0.0000      0.0014      0.0000      0.0522      0.0375      0.0000      0.0000      0.0000      0.0000      0.0033  0.0944
   -70.75   -26.25  -19747     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0525  0.0525
   -70.75   -26.25  -19747     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0418      0.0000      0.0000      0.0000      0.0000      0.0374  0.0791
   -70.75   -26.25  -19747     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0138      0.0245      0.0000      0.0000      0.0000      0.0000      0.0019  0.0402
   -70.75   -26.25  -19747     132       0      0.0000      0.0000      0.0000      0.0011      0.0000      0.0268      0.0684      0.0000      0.0000      0.0000      0.0000      0.0068  0.1031
   -70.75   -26.25  -19747     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0033  0.0033
   -70.75   -26.25  -19747     132       2      0.0000      0.0000      0.0000      0.0024      0.0000      0.0250      0.0743      0.0000      0.0000      0.0000      0.0000      0.0062  0.1079
   -70.75   -26.25  -19747     132       3      0.0000      0.0000      0.0075      0.0011      0.0000      0.0185      0.0378      0.0000      0.0000      0.0000      0.0000      0.0177  0.0826
   -70.75   -26.25  -19747     132       4      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.1137      0.0000      0.0000      0.0000      0.0000      0.0016  0.1167
   -70.75   -26.25  -19747     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0111      0.0790      0.0000      0.0000      0.0000      0.0000      0.0018  0.0919
   -70.75   -26.25  -19747     133       1      0.0000      0.0000      0.0000      0.0101      0.0000      0.1449      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.1552
   -70.75   -26.25  -19747     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0340      0.0781      0.0000      0.0000      0.0000      0.0000      0.0000  0.1121
   -70.75   -26.25  -19747     133       3      0.0000      0.0000      0.0007      0.0000      0.0000      0.0011      0.1033      0.0000      0.0000      0.0000      0.0000      0.0011  0.1062
   -70.75   -26.25  -19747     133       4      0.0000      0.0000      0.0027      0.0087      0.0000      0.0168      0.0572      0.0000      0.0000      0.0000      0.0000      0.0299  0.1153
   -70.75   -26.25  -19747     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0153      0.0817      0.0000      0.0000      0.0000      0.0000      0.0046  0.1016
   -70.75   -26.25  -19747     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0129      0.0993      0.0000      0.0000      0.0000      0.0000      0.0004  0.1125
