      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19639       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0044      0.1175      0.0000      0.0000      0.0000      0.0000      0.0002  0.1221
   -70.75   -26.25  -19639       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0244      0.0591      0.0000      0.0000      0.0000      0.0000      0.0002  0.0836
   -70.75   -26.25  -19639     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0079      0.0813      0.0000      0.0000      0.0000      0.0000      0.0000  0.0892
   -70.75   -26.25  -19639     110       1      0.0000      0.0000      0.0005      0.0000      0.0000      0.0102      0.0773      0.0000      0.0000      0.0000      0.0000      0.0000  0.0880
   -70.75   -26.25  -19639     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1119      0.0000      0.0000      0.0000      0.0000      0.0002  0.1121
   -70.75   -26.25  -19639     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0942      0.0000      0.0000      0.0000      0.0000      0.0001  0.0943
   -70.75   -26.25  -19639     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0702      0.0000      0.0000      0.0000      0.0000      0.0033  0.0735
   -70.75   -26.25  -19639     131       0      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0089      0.0000      0.0000      0.0000      0.0000      0.0032  0.0153
   -70.75   -26.25  -19639     131       1      0.0000      0.0000      0.0112      0.0000      0.0000      0.0211      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0325
   -70.75   -26.25  -19639     131       2      0.0000      0.0000      0.0049      0.0000      0.0000      0.0083      0.0593      0.0000      0.0000      0.0000      0.0000      0.0000  0.0725
   -70.75   -26.25  -19639     131       3      0.0000      0.0000      0.0010      0.0000      0.0000      0.0044      0.1974      0.0000      0.0000      0.0000      0.0000      0.0061  0.2090
   -70.75   -26.25  -19639     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0618      0.0000      0.0000      0.0000      0.0000      0.3538  0.4156
   -70.75   -26.25  -19639     132       0      0.0000      0.0000      0.0022      0.0000      0.0000      0.0015      0.0873      0.0000      0.0000      0.0000      0.0000      0.0000  0.0911
   -70.75   -26.25  -19639     132       1      0.0000      0.0000      0.0081      0.0000      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.0000      0.0557  0.0686
   -70.75   -26.25  -19639     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0038      0.0731      0.0000      0.0000      0.0000      0.0000      0.0000  0.0769
   -70.75   -26.25  -19639     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0071      0.0835      0.0000      0.0000      0.0000      0.0000      0.0000  0.0906
   -70.75   -26.25  -19639     132       4      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0934      0.0000      0.0000      0.0000      0.0000      0.0042  0.0989
   -70.75   -26.25  -19639     133       0      0.0000      0.0000      0.0197      0.0000      0.0000      0.0000      0.0276      0.0000      0.0000      0.0000      0.0000      0.0118  0.0591
   -70.75   -26.25  -19639     133       1      0.0000      0.0000      0.0042      0.0000      0.0000      0.0000      0.1135      0.0000      0.0000      0.0000      0.0000      0.0001  0.1178
   -70.75   -26.25  -19639     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0024
   -70.75   -26.25  -19639     133       3      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0849      0.0000      0.0000      0.0000      0.0000      0.0005  0.0880
   -70.75   -26.25  -19639     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0074      0.0317      0.0000      0.0000      0.0000      0.0000      0.0040  0.0431
   -70.75   -26.25  -19639     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0058      0.1229      0.0000      0.0000      0.0000      0.0000      0.0000  0.1287
   -70.75   -26.25  -19639     134       1      0.0000      0.0000      0.0009      0.0000      0.0000      0.0019      0.0767      0.0000      0.0000      0.0000      0.0000      0.0000  0.0796
   -70.75   -26.25  -19639     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0156      0.0698      0.0000      0.0000      0.0000      0.0000      0.0001  0.0855
   -70.75   -26.25  -19639     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0097      0.0688      0.0000      0.0000      0.0000      0.0000      0.0000  0.0785
   -70.75   -26.25  -19639     134       4      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0995      0.0000      0.0000      0.0000      0.0000      0.0002  0.1024
   -70.75   -26.25  -19639     140       0      0.0000      0.0000      0.0005      0.0000      0.0000      0.0115      0.0786      0.0000      0.0000      0.0000      0.0000      0.0000  0.0907
   -70.75   -26.25  -19639     140       1      0.0000      0.0000      0.0014      0.0000      0.0000      0.0070      0.0000      0.0000      0.0000      0.0000      0.0000      0.0049  0.0133
   -70.75   -26.25  -19639     140       2      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0934      0.0000      0.0000      0.0000      0.0000      0.0001  0.0966
   -70.75   -26.25  -19639     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1037      0.0000      0.0000      0.0000      0.0000      0.0028  0.1065
   -70.75   -26.25  -19639     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0359      0.0000      0.0000      0.0000      0.0000      0.0105  0.0463
   -70.75   -26.25  -19639     160       0      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.1116      0.0000      0.0000      0.0000      0.0000      0.0003  0.1142
   -70.75   -26.25  -19639     160       1      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0918      0.0000      0.0000      0.0000      0.0000      0.0000  0.0948
   -70.75   -26.25  -19639     160       2      0.0000      0.0000      0.0004      0.0000      0.0000      0.0000      0.0686      0.0000      0.0000      0.0000      0.0000      0.0502  0.1192
   -70.75   -26.25  -19639     160       3      0.0000      0.0000      0.0047      0.0000      0.0000      0.0000      0.1072      0.0000      0.0000      0.0000      0.0000      0.0054  0.1174
   -70.75   -26.25  -19639     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1011      0.0000      0.0000      0.0000      0.0000      0.0013  0.1024
   -70.75   -26.25  -19638       0       0      0.0000      0.0000      0.0006      0.0000      0.0000      0.0230      0.0099      0.0000      0.0000      0.0000      0.0000      0.0003  0.0338
   -70.75   -26.25  -19638       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0079      0.0375      0.0000      0.0000      0.0000      0.0000      0.0000  0.0454
   -70.75   -26.25  -19638       0       2      0.0000      0.0000      0.0003      0.0000      0.0000      0.0000      0.0070      0.0000      0.0000      0.0000      0.0000      0.0001  0.0075
   -70.75   -26.25  -19638       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020      0.0593      0.0000      0.0000      0.0000      0.0000      0.0001  0.0614
   -70.75   -26.25  -19638       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0137      0.0242      0.0000      0.0000      0.0000      0.0000      0.0001  0.0380
   -70.75   -26.25  -19638     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0081      0.0000      0.0000      0.0000      0.0000      0.0000  0.0081
   -70.75   -26.25  -19638     110       1      0.0000      0.0000      0.0002      0.0000      0.0000      0.0027      0.0181      0.0000      0.0000      0.0000      0.0000      0.0000  0.0211
   -70.75   -26.25  -19638     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0000      0.0002  0.0019
   -70.75   -26.25  -19638     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0338      0.0000      0.0000      0.0000      0.0000      0.0001  0.0339
   -70.75   -26.25  -19638     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0277      0.0000      0.0000      0.0000      0.0000      0.0014  0.0291
   -70.75   -26.25  -19638     131       0      0.0000      0.0000      0.0044      0.0000      0.0000      0.0000      0.0153      0.0000      0.0000      0.0000      0.0000      0.0016  0.0213
   -70.75   -26.25  -19638     131       1      0.0000      0.0000      0.0089      0.0000      0.0000      0.0107      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0197
   -70.75   -26.25  -19638     131       2      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0012
   -70.75   -26.25  -19638     131       3      0.0000      0.0000      0.0003      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020  0.0023
   -70.75   -26.25  -19638     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0149      0.0000      0.0000      0.0000      0.0000      0.0247  0.0395
   -70.75   -26.25  -19638     132       0      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0333      0.0000      0.0000      0.0000      0.0000      0.0000  0.0346
   -70.75   -26.25  -19638     132       1      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0048
   -70.75   -26.25  -19638     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011      0.0378      0.0000      0.0000      0.0000      0.0000      0.0000  0.0388
   -70.75   -26.25  -19638     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0316      0.0000      0.0000      0.0000      0.0000      0.0000  0.0316
   -70.75   -26.25  -19638     132       4      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0579      0.0000      0.0000      0.0000      0.0000      0.0015  0.0610
   -70.75   -26.25  -19638     133       0      0.0000      0.0000      0.0259      0.0000      0.0000      0.0000      0.0459      0.0000      0.0000      0.0000      0.0000      0.0060  0.0778
   -70.75   -26.25  -19638     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19638     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0043      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0045
   -70.75   -26.25  -19638     133       3      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0209      0.0000      0.0000      0.0000      0.0000      0.0003  0.0235
   -70.75   -26.25  -19638     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0047      0.0216      0.0000      0.0000      0.0000      0.0000      0.0010  0.0273
   -70.75   -26.25  -19638     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19638     134       1      0.0000      0.0000      0.0004      0.0000      0.0000      0.0000      0.0279      0.0000      0.0000      0.0000      0.0000      0.0000  0.0284
   -70.75   -26.25  -19638     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0080      0.0068      0.0000      0.0000      0.0000      0.0000      0.0001  0.0149
   -70.75   -26.25  -19638     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0032      0.0291      0.0000      0.0000      0.0000      0.0000      0.0000  0.0324
   -70.75   -26.25  -19638     134       4      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0285      0.0000      0.0000      0.0000      0.0000      0.0001  0.0309
   -70.75   -26.25  -19638     140       0      0.0000      0.0000      0.0003      0.0000      0.0000      0.0052      0.0193      0.0000      0.0000      0.0000      0.0000      0.0000  0.0249
   -70.75   -26.25  -19638     140       1      0.0000      0.0000      0.0021      0.0000      0.0000      0.0137      0.0000      0.0000      0.0000      0.0000      0.0000      0.0048  0.0206
   -70.75   -26.25  -19638     140       2      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0464      0.0000      0.0000      0.0000      0.0000      0.0001  0.0495
   -70.75   -26.25  -19638     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0208      0.0000      0.0000      0.0000      0.0000      0.0016  0.0224
   -70.75   -26.25  -19638     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19638     160       0      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0074      0.0000      0.0000      0.0000      0.0000      0.0002  0.0097
   -70.75   -26.25  -19638     160       1      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0246      0.0000      0.0000      0.0000      0.0000      0.0000  0.0262
   -70.75   -26.25  -19638     160       2      0.0000      0.0000      0.0005      0.0000      0.0000      0.0000      0.0371      0.0000      0.0000      0.0000      0.0000      0.0000  0.0376
   -70.75   -26.25  -19638     160       3      0.0000      0.0000      0.0044      0.0000      0.0000      0.0000      0.0663      0.0000      0.0000      0.0000      0.0000      0.0015  0.0721
   -70.75   -26.25  -19638     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0216      0.0000      0.0000      0.0000      0.0000      0.0011  0.0228
   -70.75   -26.25  -19637       0       0      0.0000      0.0000      0.0006      0.0000      0.0000      0.0132      0.0123      0.0000      0.0000      0.0000      0.0000      0.0001  0.0262
   -70.75   -26.25  -19637       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0074      0.0227      0.0000      0.0000      0.0000      0.0000      0.0000  0.0301
   -70.75   -26.25  -19637       0       2      0.0000      0.0000      0.0005      0.0000      0.0000      0.0000      0.0154      0.0000      0.0000      0.0000      0.0000      0.0001  0.0161
   -70.75   -26.25  -19637       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0038      0.0556      0.0000      0.0000      0.0000      0.0000      0.0002  0.0595
   -70.75   -26.25  -19637       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0138      0.0263      0.0000      0.0000      0.0000      0.0000      0.0001  0.0402
   -70.75   -26.25  -19637     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0144      0.0000      0.0000      0.0000      0.0000      0.0000  0.0144
   -70.75   -26.25  -19637     110       1      0.0000      0.0000      0.0002      0.0000      0.0000      0.0031      0.0243      0.0000      0.0000      0.0000      0.0000      0.0000  0.0276
   -70.75   -26.25  -19637     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0000      0.0001  0.0057
   -70.75   -26.25  -19637     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0353      0.0000      0.0000      0.0000      0.0000      0.0002  0.0355
   -70.75   -26.25  -19637     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0307      0.0000      0.0000      0.0000      0.0000      0.0022  0.0330
   -70.75   -26.25  -19637     131       0      0.0000      0.0000      0.0057      0.0000      0.0000      0.0000      0.0240      0.0000      0.0000      0.0000      0.0000      0.0009  0.0306
   -70.75   -26.25  -19637     131       1      0.0000      0.0000      0.0074      0.0000      0.0000      0.0112      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0186
   -70.75   -26.25  -19637     131       2      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1578  0.1594
   -70.75   -26.25  -19637     131       3      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0009  0.0015
   -70.75   -26.25  -19637     131       4      0.0000      0.0000      0.0004      0.0000      0.0000      0.0000      0.0143      0.0000      0.0000      0.0000      0.0000      0.0000  0.0147
   -70.75   -26.25  -19637     132       0      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0347      0.0000      0.0000      0.0000      0.0000      0.0000  0.0366
   -70.75   -26.25  -19637     132       1      0.0000      0.0000      0.0075      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1333  0.1409
   -70.75   -26.25  -19637     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023      0.0312      0.0000      0.0000      0.0000      0.0000      0.0000  0.0335
   -70.75   -26.25  -19637     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0317      0.0000      0.0000      0.0000      0.0000      0.0000  0.0317
   -70.75   -26.25  -19637     132       4      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0498      0.0000      0.0000      0.0000      0.0000      0.0010  0.0522
   -70.75   -26.25  -19637     133       0      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0107      0.0000      0.0000      0.0000      0.0000      0.0029  0.0147
   -70.75   -26.25  -19637     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19637     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0081      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0082
   -70.75   -26.25  -19637     133       3      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0239      0.0000      0.0000      0.0000      0.0000      0.0001  0.0259
   -70.75   -26.25  -19637     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035      0.0229      0.0000      0.0000      0.0000      0.0000      0.0002  0.0267
   -70.75   -26.25  -19637     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19637     134       1      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0305      0.0000      0.0000      0.0000      0.0000      0.0000  0.0313
   -70.75   -26.25  -19637     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0050      0.0100      0.0000      0.0000      0.0000      0.0000      0.0000  0.0150
   -70.75   -26.25  -19637     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0030      0.0285      0.0000      0.0000      0.0000      0.0000      0.0000  0.0314
   -70.75   -26.25  -19637     134       4      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0310      0.0000      0.0000      0.0000      0.0000      0.0000  0.0329
   -70.75   -26.25  -19637     140       0      0.0000      0.0000      0.0003      0.0000      0.0000      0.0052      0.0208      0.0000      0.0000      0.0000      0.0000      0.0000  0.0263
   -70.75   -26.25  -19637     140       1      0.0000      0.0000      0.0032      0.0000      0.0000      0.0241      0.0000      0.0000      0.0000      0.0000      0.0000      0.0046  0.0319
   -70.75   -26.25  -19637     140       2      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0414      0.0000      0.0000      0.0000      0.0000      0.0000  0.0432
   -70.75   -26.25  -19637     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0273      0.0000      0.0000      0.0000      0.0000      0.0003  0.0276
   -70.75   -26.25  -19637     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1965  0.1965
   -70.75   -26.25  -19637     160       0      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0130      0.0000      0.0000      0.0000      0.0000      0.0001  0.0157
   -70.75   -26.25  -19637     160       1      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0263      0.0000      0.0000      0.0000      0.0000      0.0000  0.0277
   -70.75   -26.25  -19637     160       2      0.0000      0.0000      0.0004      0.0000      0.0000      0.0000      0.0413      0.0000      0.0000      0.0000      0.0000      0.0000  0.0417
   -70.75   -26.25  -19637     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0555      0.0000      0.0000      0.0000      0.0000      0.0001  0.0557
   -70.75   -26.25  -19637     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0280      0.0000      0.0000      0.0000      0.0000      0.0012  0.0292
   -70.75   -26.25  -19636       0       0      0.0000      0.0000      0.0009      0.0000      0.0000      0.0240      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0250
   -70.75   -26.25  -19636       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0160      0.0472      0.0000      0.0000      0.0000      0.0000      0.0000  0.0633
   -70.75   -26.25  -19636       0       2      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0397      0.0000      0.0000      0.0000      0.0000      0.0002  0.0408
   -70.75   -26.25  -19636       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0061      0.0956      0.0000      0.0000      0.0000      0.0000      0.0001  0.1018
   -70.75   -26.25  -19636       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0295      0.0523      0.0000      0.0000      0.0000      0.0000      0.0001  0.0819
   -70.75   -26.25  -19636     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0314      0.0000      0.0000      0.0000      0.0000      0.0000  0.0314
   -70.75   -26.25  -19636     110       1      0.0000      0.0000      0.0004      0.0000      0.0000      0.0069      0.0549      0.0000      0.0000      0.0000      0.0000      0.0000  0.0621
   -70.75   -26.25  -19636     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0165      0.0000      0.0000      0.0000      0.0000      0.0001  0.0166
   -70.75   -26.25  -19636     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040      0.0722      0.0000      0.0000      0.0000      0.0000      0.0001  0.0763
   -70.75   -26.25  -19636     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0635      0.0000      0.0000      0.0000      0.0000      0.0018  0.0654
   -70.75   -26.25  -19636     131       0      0.0000      0.0000      0.0072      0.0000      0.0000      0.0000      0.0364      0.0000      0.0000      0.0000      0.0000      0.0007  0.0443
   -70.75   -26.25  -19636     131       1      0.0000      0.0000      0.0085      0.0000      0.0000      0.0229      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0314
   -70.75   -26.25  -19636     131       2      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0222  0.0244
   -70.75   -26.25  -19636     131       3      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011  0.0022
   -70.75   -26.25  -19636     131       4      0.0000      0.0000      0.0007      0.0000      0.0000      0.0000      0.0454      0.0000      0.0000      0.0000      0.0000      0.2862  0.3324
   -70.75   -26.25  -19636     132       0      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0688      0.0000      0.0000      0.0000      0.0000      0.0000  0.0713
   -70.75   -26.25  -19636     132       1      0.0000      0.0000      0.0108      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0441  0.0549
   -70.75   -26.25  -19636     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0049      0.0523      0.0000      0.0000      0.0000      0.0000      0.0000  0.0573
   -70.75   -26.25  -19636     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0698      0.0000      0.0000      0.0000      0.0000      0.0000  0.0698
   -70.75   -26.25  -19636     132       4      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0834      0.0000      0.0000      0.0000      0.0000      0.0016  0.0869
   -70.75   -26.25  -19636     133       0      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0366      0.0000      0.0000      0.0000      0.0000      0.0020  0.0411
   -70.75   -26.25  -19636     133       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0000      0.0000  0.0044
   -70.75   -26.25  -19636     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0141      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0142
   -70.75   -26.25  -19636     133       3      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0598      0.0000      0.0000      0.0000      0.0000      0.0001  0.0623
   -70.75   -26.25  -19636     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0079      0.0517      0.0000      0.0000      0.0000      0.0000      0.0002  0.0598
   -70.75   -26.25  -19636     134       0      0.0000      0.0000      0.0007      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0007
   -70.75   -26.25  -19636     134       1      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0560      0.0000      0.0000      0.0000      0.0000      0.0000  0.0572
   -70.75   -26.25  -19636     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0069      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0069
   -70.75   -26.25  -19636     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0057      0.0529      0.0000      0.0000      0.0000      0.0000      0.0000  0.0586
   -70.75   -26.25  -19636     134       4      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0520      0.0000      0.0000      0.0000      0.0000      0.0001  0.0544
   -70.75   -26.25  -19636     140       0      0.0000      0.0000      0.0005      0.0000      0.0000      0.0107      0.0096      0.0000      0.0000      0.0000      0.0000      0.0000  0.0208
   -70.75   -26.25  -19636     140       1      0.0000      0.0000      0.0045      0.0000      0.0000      0.0396      0.0000      0.0000      0.0000      0.0000      0.0000      0.0054  0.0494
   -70.75   -26.25  -19636     140       2      0.0000      0.0000      0.0020      0.0000      0.0000      0.0010      0.0707      0.0000      0.0000      0.0000      0.0000      0.0000  0.0737
   -70.75   -26.25  -19636     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0561      0.0000      0.0000      0.0000      0.0000      0.0003  0.0564
   -70.75   -26.25  -19636     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0480  0.0480
   -70.75   -26.25  -19636     160       0      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.0294      0.0000      0.0000      0.0000      0.0000      0.0001  0.0330
   -70.75   -26.25  -19636     160       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0481      0.0000      0.0000      0.0000      0.0000      0.3768  0.4268
   -70.75   -26.25  -19636     160       2      0.0000      0.0000      0.0005      0.0000      0.0000      0.0000      0.0932      0.0000      0.0000      0.0000      0.0000      0.3152  0.4090
   -70.75   -26.25  -19636     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0980      0.0000      0.0000      0.0000      0.0000      0.0002  0.0983
   -70.75   -26.25  -19636     160       4      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0542      0.0000      0.0000      0.0000      0.0000      0.0011  0.0561
   -70.75   -26.25  -19635       0       0      0.0000      0.0000      0.0016      0.0000      0.0000      0.0597      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0615
   -70.75   -26.25  -19635       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0252      0.0691      0.0000      0.0000      0.0000      0.0000      0.0000  0.0943
   -70.75   -26.25  -19635       0       2      0.0000      0.0000      0.0017      0.0000      0.0000      0.0016      0.0893      0.0000      0.0000      0.0000      0.0000      0.0002  0.0927
   -70.75   -26.25  -19635       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0056      0.0990      0.0000      0.0000      0.0000      0.0000      0.0001  0.1047
   -70.75   -26.25  -19635       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0324      0.0589      0.0000      0.0000      0.0000      0.0000      0.0001  0.0914
   -70.75   -26.25  -19635     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0690      0.0000      0.0000      0.0000      0.0000      0.0000  0.0690
   -70.75   -26.25  -19635     110       1      0.0000      0.0000      0.0004      0.0000      0.0000      0.0091      0.0495      0.0000      0.0000      0.0000      0.0000      0.0000  0.0590
   -70.75   -26.25  -19635     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0393      0.0000      0.0000      0.0000      0.0000      0.0001  0.0394
