      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19464     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0597      0.0000      0.0000      0.0000      0.0000      0.1325  0.1922
   -70.75   -26.25  -19464     110       2      0.0000      0.0000      0.0000      0.0024      0.0000      0.0000      0.0065      0.0000      0.0000      0.0000      0.0000      0.0002  0.0091
   -70.75   -26.25  -19464     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0002
   -70.75   -26.25  -19464     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0184      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0184
   -70.75   -26.25  -19464     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0232      0.0000      0.0000      0.0000      0.0000      0.0000  0.0232
   -70.75   -26.25  -19464     131       1      0.0000      0.0000      0.0000      0.0024      0.0000      0.0060      0.0093      0.0000      0.0000      0.0000      0.0000      0.0000  0.0177
   -70.75   -26.25  -19464     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035      0.0056      0.0000      0.0000      0.0000      0.0000      0.0136  0.0227
   -70.75   -26.25  -19464     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0001
   -70.75   -26.25  -19464     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1381  0.1381
   -70.75   -26.25  -19464     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0237      0.0318      0.0000      0.0000      0.0000      0.0000      0.0139  0.0695
   -70.75   -26.25  -19464     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040  0.0040
   -70.75   -26.25  -19464     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0140  0.0140
   -70.75   -26.25  -19464     132       3      0.0000      0.0000      0.0000      0.0037      0.0000      0.0137      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018  0.0192
   -70.75   -26.25  -19464     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0304  0.0304
   -70.75   -26.25  -19464     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0107  0.0107
   -70.75   -26.25  -19464     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0118  0.0118
   -70.75   -26.25  -19464     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0090  0.0090
   -70.75   -26.25  -19464     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017  0.0017
   -70.75   -26.25  -19464     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19464     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1257  0.1257
   -70.75   -26.25  -19464     134       1      0.0000      0.0000      0.0000      0.0054      0.0000      0.0138      0.0292      0.0000      0.0000      0.0000      0.0000      0.0000  0.0485
   -70.75   -26.25  -19464     134       2      0.0000      0.0000      0.0000      0.0034      0.0000      0.0000      0.0473      0.0000      0.0000      0.0000      0.0000      0.0130  0.0637
   -70.75   -26.25  -19464     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0601      0.0000      0.0000      0.0000      0.0000      0.1217  0.1818
   -70.75   -26.25  -19464     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0092      0.0308      0.0000      0.0000      0.0000      0.0000      0.0240  0.0640
   -70.75   -26.25  -19464     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0359      0.0000      0.0000      0.0000      0.0000      0.0000  0.0359
   -70.75   -26.25  -19464     140       1      0.0000      0.0000      0.0000      0.0018      0.0000      0.0392      0.0389      0.0000      0.0000      0.0000      0.0000      0.0000  0.0798
   -70.75   -26.25  -19464     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0171      0.0000      0.0000      0.0000      0.0000      0.0000      0.0479  0.0650
   -70.75   -26.25  -19464     140       3      0.0000      0.0000      0.0000      0.0012      0.0000      0.0079      0.0112      0.0000      0.0000      0.0000      0.0000      0.0002  0.0205
   -70.75   -26.25  -19464     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3187  0.3187
   -70.75   -26.25  -19464     160       0      0.0000      0.0000      0.0000      0.0015      0.0000      0.0054      0.0169      0.0000      0.0000      0.0000      0.0000      0.0418  0.0656
   -70.75   -26.25  -19464     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0502      0.0000      0.0000      0.0000      0.0000      0.0000  0.0502
   -70.75   -26.25  -19464     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0165      0.0000      0.0000      0.0000      0.0000      0.0000      0.0285  0.0449
   -70.75   -26.25  -19464     160       3      0.0000      0.0000      0.0000      0.0012      0.0000      0.0000      0.0077      0.0000      0.0000      0.0000      0.0000      0.0348  0.0438
   -70.75   -26.25  -19464     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19463       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0315      0.0000      0.0000      0.0000      0.0000      0.0001  0.0317
   -70.75   -26.25  -19463       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0069      0.0253      0.0000      0.0000      0.0000      0.0000      0.0000  0.0322
   -70.75   -26.25  -19463       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0247      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040  0.0286
   -70.75   -26.25  -19463       0       3      0.0000      0.0000      0.0000      0.0023      0.0000      0.0201      0.1029      0.0000      0.0000      0.0000      0.0000      0.0000  0.1254
   -70.75   -26.25  -19463       0       4      0.0000      0.0000      0.0012      0.0004      0.0000      0.0245      0.0537      0.0000      0.0000      0.0000      0.0000      0.0167  0.0965
   -70.75   -26.25  -19463     110       0      0.0000      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0333  0.0352
   -70.75   -26.25  -19463     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19463     110       2      0.0000      0.0000      0.0000      0.0039      0.0000      0.0000      0.0138      0.0000      0.0000      0.0000      0.0000      0.0003  0.0179
   -70.75   -26.25  -19463     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0003
   -70.75   -26.25  -19463     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0262      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0262
   -70.75   -26.25  -19463     131       0      0.0000      0.0000      0.0000      0.0010      0.0000      0.0000      0.0325      0.0000      0.0000      0.0000      0.0000      0.0000  0.0335
   -70.75   -26.25  -19463     131       1      0.0000      0.0000      0.0000      0.0038      0.0000      0.0099      0.0168      0.0000      0.0000      0.0000      0.0000      0.0000  0.0305
   -70.75   -26.25  -19463     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0057      0.0099      0.0000      0.0000      0.0000      0.0000      0.0123  0.0279
   -70.75   -26.25  -19463     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0002
   -70.75   -26.25  -19463     131       4      0.0000      0.0000      0.0019      0.0011      0.0000      0.0214      0.0385      0.0000      0.0000      0.0000      0.0000      0.0092  0.0721
   -70.75   -26.25  -19463     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0302      0.0402      0.0000      0.0000      0.0000      0.0000      0.0067  0.0771
   -70.75   -26.25  -19463     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0057  0.0057
   -70.75   -26.25  -19463     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0192  0.0192
   -70.75   -26.25  -19463     132       3      0.0000      0.0000      0.0000      0.0052      0.0000      0.0214      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020  0.0286
   -70.75   -26.25  -19463     132       4      0.0000      0.0000      0.0000      0.0012      0.0000      0.0000      0.0070      0.0000      0.0000      0.0000      0.0000      0.0371  0.0453
   -70.75   -26.25  -19463     133       0      0.0000      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0112  0.0135
   -70.75   -26.25  -19463     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0126  0.0126
   -70.75   -26.25  -19463     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0097  0.0097
   -70.75   -26.25  -19463     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0019  0.0019
   -70.75   -26.25  -19463     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19463     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0125      0.0242      0.0000      0.0000      0.0000      0.0000      0.0022  0.0389
   -70.75   -26.25  -19463     134       1      0.0000      0.0000      0.0000      0.0082      0.0000      0.0251      0.0566      0.0000      0.0000      0.0000      0.0000      0.0000  0.0900
   -70.75   -26.25  -19463     134       2      0.0000      0.0000      0.0000      0.0047      0.0000      0.0000      0.0754      0.0000      0.0000      0.0000      0.0000      0.0135  0.0936
   -70.75   -26.25  -19463     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0091      0.0081      0.0000      0.0000      0.0000      0.0000      0.0000  0.0173
   -70.75   -26.25  -19463     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0152      0.0535      0.0000      0.0000      0.0000      0.0000      0.0251  0.0938
   -70.75   -26.25  -19463     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0719      0.0000      0.0000      0.0000      0.0000      0.1943  0.2661
   -70.75   -26.25  -19463     140       1      0.0000      0.0000      0.0000      0.0026      0.0000      0.0738      0.0785      0.0000      0.0000      0.0000      0.0000      0.0000  0.1550
   -70.75   -26.25  -19463     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0280      0.0000      0.0000      0.0000      0.0000      0.0000      0.0508  0.0788
   -70.75   -26.25  -19463     140       3      0.0000      0.0000      0.0000      0.0020      0.0000      0.0164      0.0259      0.0000      0.0000      0.0000      0.0000      0.0002  0.0446
   -70.75   -26.25  -19463     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1400  0.1400
   -70.75   -26.25  -19463     160       0      0.0000      0.0000      0.0000      0.0022      0.0000      0.0101      0.0340      0.0000      0.0000      0.0000      0.0000      0.0417  0.0881
   -70.75   -26.25  -19463     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0831      0.0000      0.0000      0.0000      0.0000      0.0000  0.0831
   -70.75   -26.25  -19463     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0266      0.0000      0.0000      0.0000      0.0000      0.0000      0.0330  0.0596
   -70.75   -26.25  -19463     160       3      0.0000      0.0000      0.0000      0.0018      0.0000      0.0000      0.0160      0.0000      0.0000      0.0000      0.0000      0.0392  0.0570
   -70.75   -26.25  -19463     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19462       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0711      0.0000      0.0000      0.0000      0.0000      0.0002  0.0713
   -70.75   -26.25  -19462       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0124      0.0480      0.0000      0.0000      0.0000      0.0000      0.2089  0.2692
   -70.75   -26.25  -19462       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0482      0.0000      0.0000      0.0000      0.0000      0.0000      0.0060  0.0542
   -70.75   -26.25  -19462       0       3      0.0000      0.0000      0.0000      0.0032      0.0000      0.0355      0.1857      0.0000      0.0000      0.0000      0.0000      0.0000  0.2244
   -70.75   -26.25  -19462       0       4      0.0000      0.0000      0.0015      0.0003      0.0000      0.0298      0.0796      0.0000      0.0000      0.0000      0.0000      0.0116  0.1228
   -70.75   -26.25  -19462     110       0      0.0000      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0438  0.0467
   -70.75   -26.25  -19462     110       1      0.0000      0.0000      0.0010      0.0000      0.0000      0.0376      0.0347      0.0000      0.0000      0.0000      0.0000      0.1591  0.2324
   -70.75   -26.25  -19462     110       2      0.0000      0.0000      0.0000      0.0060      0.0000      0.0000      0.0279      0.0000      0.0000      0.0000      0.0000      0.0003  0.0342
   -70.75   -26.25  -19462     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005  0.0005
   -70.75   -26.25  -19462     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0381      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0381
   -70.75   -26.25  -19462     131       0      0.0000      0.0000      0.0000      0.0017      0.0000      0.0000      0.0455      0.0000      0.0000      0.0000      0.0000      0.0000  0.0472
   -70.75   -26.25  -19462     131       1      0.0000      0.0000      0.0000      0.0057      0.0000      0.0165      0.0294      0.0000      0.0000      0.0000      0.0000      0.0000  0.0515
   -70.75   -26.25  -19462     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0095      0.0173      0.0000      0.0000      0.0000      0.0000      0.0106  0.0373
   -70.75   -26.25  -19462     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0002
   -70.75   -26.25  -19462     131       4      0.0000      0.0000      0.0017      0.0007      0.0000      0.0148      0.0446      0.0000      0.0000      0.0000      0.0000      0.0050  0.0669
   -70.75   -26.25  -19462     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0389      0.0566      0.0000      0.0000      0.0000      0.0000      0.0052  0.1006
   -70.75   -26.25  -19462     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0093  0.0093
   -70.75   -26.25  -19462     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0292  0.0292
   -70.75   -26.25  -19462     132       3      0.0000      0.0000      0.0000      0.0071      0.0000      0.0356      0.0068      0.0000      0.0000      0.0000      0.0000      0.0022  0.0517
   -70.75   -26.25  -19462     132       4      0.0000      0.0000      0.0000      0.0020      0.0000      0.0000      0.0168      0.0000      0.0000      0.0000      0.0000      0.0472  0.0660
   -70.75   -26.25  -19462     133       0      0.0000      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0138  0.0177
   -70.75   -26.25  -19462     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0159  0.0159
   -70.75   -26.25  -19462     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0125  0.0125
   -70.75   -26.25  -19462     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0025  0.0025
   -70.75   -26.25  -19462     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0000      0.0000  0.0031
   -70.75   -26.25  -19462     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0182      0.0447      0.0000      0.0000      0.0000      0.0000      0.0012  0.0641
   -70.75   -26.25  -19462     134       1      0.0000      0.0000      0.0000      0.0118      0.0000      0.0444      0.1040      0.0000      0.0000      0.0000      0.0000      0.0000  0.1603
   -70.75   -26.25  -19462     134       2      0.0000      0.0000      0.0000      0.0064      0.0000      0.0000      0.1253      0.0000      0.0000      0.0000      0.0000      0.0122  0.1439
   -70.75   -26.25  -19462     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0196      0.0194      0.0000      0.0000      0.0000      0.0000      0.1546  0.1937
   -70.75   -26.25  -19462     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0249      0.0890      0.0000      0.0000      0.0000      0.0000      0.0229  0.1367
   -70.75   -26.25  -19462     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0746      0.0000      0.0000      0.0000      0.0000      0.0715  0.1461
   -70.75   -26.25  -19462     140       1      0.0000      0.0000      0.0000      0.0027      0.0000      0.1164      0.1273      0.0000      0.0000      0.0000      0.0000      0.0000  0.2464
   -70.75   -26.25  -19462     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0720      0.0310      0.0000      0.0000      0.0000      0.0000      0.0498  0.1528
   -70.75   -26.25  -19462     140       3      0.0000      0.0000      0.0000      0.0031      0.0000      0.0328      0.0552      0.0000      0.0000      0.0000      0.0000      0.0003  0.0914
   -70.75   -26.25  -19462     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0090      0.0047      0.0000      0.0000      0.0000      0.0000      0.0141  0.0278
   -70.75   -26.25  -19462     160       0      0.0000      0.0000      0.0000      0.0031      0.0000      0.0184      0.0644      0.0000      0.0000      0.0000      0.0000      0.0384  0.1243
   -70.75   -26.25  -19462     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0022      0.1338      0.0000      0.0000      0.0000      0.0000      0.0000  0.1360
   -70.75   -26.25  -19462     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0508      0.0114      0.0000      0.0000      0.0000      0.0000      0.0389  0.1011
   -70.75   -26.25  -19462     160       3      0.0000      0.0000      0.0000      0.0027      0.0000      0.0000      0.0311      0.0000      0.0000      0.0000      0.0000      0.0468  0.0806
   -70.75   -26.25  -19462     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0082      0.0235      0.0000      0.0000      0.0000      0.0000      0.0000  0.0317
   -70.75   -26.25  -19461       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1353      0.0000      0.0000      0.0000      0.0000      0.0003  0.1356
   -70.75   -26.25  -19461       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19461       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0828      0.0000      0.0000      0.0000      0.0000      0.0000      0.0083  0.0911
   -70.75   -26.25  -19461       0       3      0.0000      0.0000      0.0000      0.0038      0.0000      0.0554      0.2893      0.0000      0.0000      0.0000      0.0000      0.0000  0.3485
   -70.75   -26.25  -19461       0       4      0.0000      0.0000      0.0014      0.0002      0.0000      0.0156      0.0513      0.0000      0.0000      0.0000      0.0000      0.0034  0.0719
   -70.75   -26.25  -19461     110       0      0.0000      0.0000      0.0000      0.0044      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0516  0.0560
   -70.75   -26.25  -19461     110       1      0.0000      0.0000      0.0009      0.0000      0.0000      0.0171      0.0312      0.0000      0.0000      0.0000      0.0000      0.0729  0.1221
   -70.75   -26.25  -19461     110       2      0.0000      0.0000      0.0000      0.0089      0.0000      0.0000      0.0486      0.0000      0.0000      0.0000      0.0000      0.0002  0.0578
   -70.75   -26.25  -19461     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024      0.0069      0.0000      0.0000      0.0000      0.0000      0.0007  0.0100
   -70.75   -26.25  -19461     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0519      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0519
   -70.75   -26.25  -19461     131       0      0.0000      0.0000      0.0000      0.0025      0.0000      0.0000      0.0605      0.0000      0.0000      0.0000      0.0000      0.0000  0.0631
   -70.75   -26.25  -19461     131       1      0.0000      0.0000      0.0000      0.0082      0.0000      0.0253      0.0459      0.0000      0.0000      0.0000      0.0000      0.0000  0.0794
   -70.75   -26.25  -19461     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0145      0.0267      0.0000      0.0000      0.0000      0.0000      0.0081  0.0493
   -70.75   -26.25  -19461     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0003
   -70.75   -26.25  -19461     131       4      0.0000      0.0000      0.0015      0.0007      0.0000      0.0104      0.0408      0.0000      0.0000      0.0000      0.0000      0.0001  0.0536
   -70.75   -26.25  -19461     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19461     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0144  0.0144
   -70.75   -26.25  -19461     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.0074      0.0000      0.0000      0.0000      0.0000      0.0406  0.0505
   -70.75   -26.25  -19461     132       3      0.0000      0.0000      0.0000      0.0095      0.0000      0.0521      0.0155      0.0000      0.0000      0.0000      0.0000      0.0019  0.0789
   -70.75   -26.25  -19461     132       4      0.0000      0.0000      0.0000      0.0031      0.0000      0.0000      0.0337      0.0000      0.0000      0.0000      0.0000      0.0491  0.0860
   -70.75   -26.25  -19461     133       0      0.0000      0.0000      0.0000      0.0062      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0157  0.0219
   -70.75   -26.25  -19461     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0191  0.0191
   -70.75   -26.25  -19461     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0153  0.0153
   -70.75   -26.25  -19461     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0033  0.0033
   -70.75   -26.25  -19461     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0063      0.0000      0.0000      0.0000      0.0000      0.0000  0.0063
   -70.75   -26.25  -19461     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0226      0.0583      0.0000      0.0000      0.0000      0.0000      0.0001  0.0809
   -70.75   -26.25  -19461     134       1      0.0000      0.0000      0.0000      0.0110      0.0000      0.0522      0.1210      0.0000      0.0000      0.0000      0.0000      0.0000  0.1843
   -70.75   -26.25  -19461     134       2      0.0000      0.0000      0.0000      0.0071      0.0000      0.0000      0.1802      0.0000      0.0000      0.0000      0.0000      0.0046  0.1919
   -70.75   -26.25  -19461     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0148      0.0190      0.0000      0.0000      0.0000      0.0000      0.0672  0.1010
   -70.75   -26.25  -19461     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0354      0.1271      0.0000      0.0000      0.0000      0.0000      0.0032  0.1657
   -70.75   -26.25  -19461     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0559      0.0000      0.0000      0.0000      0.0000      0.0000  0.0560
   -70.75   -26.25  -19461     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0389      0.0000      0.0000      0.0000      0.0000      0.0000  0.0389
   -70.75   -26.25  -19461     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0745      0.0451      0.0000      0.0000      0.0000      0.0000      0.0298  0.1495
   -70.75   -26.25  -19461     140       3      0.0000      0.0000      0.0000      0.0046      0.0000      0.0576      0.1000      0.0000      0.0000      0.0000      0.0000      0.0003  0.1624
   -70.75   -26.25  -19461     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0151      0.0092      0.0000      0.0000      0.0000      0.0000      0.0064  0.0308
   -70.75   -26.25  -19461     160       0      0.0000      0.0000      0.0000      0.0040      0.0000      0.0292      0.1036      0.0000      0.0000      0.0000      0.0000      0.0154  0.1522
   -70.75   -26.25  -19461     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0046      0.1920      0.0000      0.0000      0.0000      0.0000      0.0000  0.1966
   -70.75   -26.25  -19461     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0780      0.0265      0.0000      0.0000      0.0000      0.0000      0.0250  0.1295
   -70.75   -26.25  -19461     160       3      0.0000      0.0000      0.0000      0.0037      0.0000      0.0000      0.0515      0.0000      0.0000      0.0000      0.0000      0.0343  0.0895
   -70.75   -26.25  -19461     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0176      0.0553      0.0000      0.0000      0.0000      0.0000      0.0000  0.0729
   -70.75   -26.25  -19460       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2203      0.0000      0.0000      0.0000      0.0000      0.0003  0.2206
   -70.75   -26.25  -19460       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19460       0       2      0.0000      0.0000      0.0022      0.0000      0.0000      0.1303      0.0075      0.0000      0.0000      0.0000      0.0000      0.0091  0.1491
   -70.75   -26.25  -19460       0       3      0.0000      0.0000      0.0000      0.0031      0.0000      0.0547      0.2877      0.0000      0.0000      0.0000      0.0000      0.0000  0.3454
   -70.75   -26.25  -19460       0       4      0.0000      0.0000      0.0015      0.0002      0.0000      0.0208      0.0769      0.0000      0.0000      0.0000      0.0000      0.0019  0.1014
   -70.75   -26.25  -19460     110       0      0.0000      0.0000      0.0000      0.0061      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0491  0.0552
   -70.75   -26.25  -19460     110       1      0.0000      0.0000      0.0004      0.0000      0.0000      0.0066      0.0229      0.0000      0.0000      0.0000      0.0000      0.0236  0.0535
   -70.75   -26.25  -19460     110       2      0.0000      0.0000      0.0000      0.0123      0.0000      0.0000      0.0751      0.0000      0.0000      0.0000      0.0000      0.0002  0.0876
   -70.75   -26.25  -19460     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19460     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0653      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0653
   -70.75   -26.25  -19460     131       0      0.0000      0.0000      0.0000      0.0037      0.0000      0.0000      0.0754      0.0000      0.0000      0.0000      0.0000      0.0000  0.0791
