      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19539     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0013      0.0018      0.0000      0.0000      0.0000      0.0000      0.0268  0.0299
   -70.75   -26.25  -19539     110       3      0.0000      0.0000      0.0012      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0031
   -70.75   -26.25  -19539     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.5362  0.5362
   -70.75   -26.25  -19539     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3640  0.3640
   -70.75   -26.25  -19539     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0358      0.0000      0.0000      0.0000      0.0000      0.2458  0.2815
   -70.75   -26.25  -19539     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0067  0.0067
   -70.75   -26.25  -19539     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19539     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.4300  0.4300
   -70.75   -26.25  -19539     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0000      0.0009  0.0032
   -70.75   -26.25  -19539     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0033      0.0556      0.0000      0.0000      0.0000      0.0000      0.2626  0.3216
   -70.75   -26.25  -19539     132       2      0.0000      0.0000      0.0051      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0053
   -70.75   -26.25  -19539     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19539     132       4      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0464      0.0000      0.0000      0.0000      0.0000      0.0000  0.0482
   -70.75   -26.25  -19539     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0776      0.0000      0.0000      0.0000      0.0000      0.0226  0.1001
   -70.75   -26.25  -19539     133       1      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0583      0.0000      0.0000      0.0000      0.0000      0.0000  0.0599
   -70.75   -26.25  -19539     133       2      0.0000      0.0000      0.0007      0.0000      0.0000      0.0032      0.0343      0.0000      0.0000      0.0000      0.0000      0.0001  0.0383
   -70.75   -26.25  -19539     133       3      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0000      0.0000  0.0045
   -70.75   -26.25  -19539     133       4      0.0000      0.0000      0.0193      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0193
   -70.75   -26.25  -19539     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0108      0.0426      0.0000      0.0000      0.0000      0.0000      0.0005  0.0539
   -70.75   -26.25  -19539     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0000      0.0923  0.0953
   -70.75   -26.25  -19539     134       2      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0472      0.0000      0.0000      0.0000      0.0000      0.0000  0.0489
   -70.75   -26.25  -19539     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0182      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0183
   -70.75   -26.25  -19539     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.6253  0.6253
   -70.75   -26.25  -19539     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19539     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0032      0.0350      0.0000      0.0000      0.0000      0.0000      0.0000  0.0382
   -70.75   -26.25  -19539     140       2      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0470      0.0000      0.0000      0.0000      0.0000      0.0001  0.0490
   -70.75   -26.25  -19539     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0062      0.0025      0.0000      0.0000      0.0000      0.0000      0.0000  0.0087
   -70.75   -26.25  -19539     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0573      0.0000      0.0000      0.0000      0.0000      0.0009  0.0582
   -70.75   -26.25  -19539     160       0      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0702      0.0000      0.0000      0.0000      0.0000      0.0012  0.0726
   -70.75   -26.25  -19539     160       1      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0673      0.0000      0.0000      0.0000      0.0000      0.0000  0.0695
   -70.75   -26.25  -19539     160       2      0.0000      0.0000      0.0020      0.0000      0.0000      0.0059      0.0247      0.0000      0.0000      0.0000      0.0000      0.0000  0.0326
   -70.75   -26.25  -19539     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0000      0.0000  0.0018
   -70.75   -26.25  -19539     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1678      0.0000      0.0000      0.0000      0.0000      0.0000  0.1678
   -70.75   -26.25  -19538       0       0      0.0000      0.0000      0.0017      0.0000      0.0000      0.0062      0.0696      0.0000      0.0000      0.0000      0.0000      0.0046  0.0822
   -70.75   -26.25  -19538       0       1      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0698      0.0000      0.0000      0.0000      0.0000      0.0005  0.0725
   -70.75   -26.25  -19538       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0669      0.0000      0.0000      0.0000      0.0000      0.0007  0.0676
   -70.75   -26.25  -19538       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0822      0.0000      0.0000      0.0000      0.0000      0.0036  0.0858
   -70.75   -26.25  -19538       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0084      0.0121      0.0000      0.0000      0.0000      0.0000      0.0120  0.0326
   -70.75   -26.25  -19538     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0661      0.0000      0.0000      0.0000      0.0000      0.0002  0.0662
   -70.75   -26.25  -19538     110       1      0.0000      0.0000      0.0058      0.0000      0.0000      0.0504      0.1970      0.0000      0.0000      0.0000      0.0000      0.1015  0.3546
   -70.75   -26.25  -19538     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0028      0.0043      0.0000      0.0000      0.0000      0.0000      0.0257  0.0328
   -70.75   -26.25  -19538     110       3      0.0000      0.0000      0.0020      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0000      0.0000      0.5554  0.5615
   -70.75   -26.25  -19538     110       4      0.0000      0.0000      0.0189      0.0000      0.0000      0.0508      0.1647      0.0000      0.0000      0.0000      0.0000      0.1008  0.3352
   -70.75   -26.25  -19538     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0968  0.0968
   -70.75   -26.25  -19538     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0316      0.0000      0.0000      0.0000      0.0000      0.0778  0.1094
   -70.75   -26.25  -19538     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0074  0.0074
   -70.75   -26.25  -19538     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19538     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0995  0.0995
   -70.75   -26.25  -19538     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0082      0.0000      0.0000      0.0000      0.0000      0.0012  0.0095
   -70.75   -26.25  -19538     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0045      0.0175      0.0000      0.0000      0.0000      0.0000      0.0588  0.0808
   -70.75   -26.25  -19538     132       2      0.0000      0.0000      0.0080      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0082
   -70.75   -26.25  -19538     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19538     132       4      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0272      0.0000      0.0000      0.0000      0.0000      0.0000  0.0288
   -70.75   -26.25  -19538     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19538     133       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0580      0.0000      0.0000      0.0000      0.0000      0.0000  0.0599
   -70.75   -26.25  -19538     133       2      0.0000      0.0000      0.0007      0.0000      0.0000      0.0026      0.0485      0.0000      0.0000      0.0000      0.0000      0.0000  0.0518
   -70.75   -26.25  -19538     133       3      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.0000      0.0000  0.0083
   -70.75   -26.25  -19538     133       4      0.0000      0.0000      0.0210      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0210
   -70.75   -26.25  -19538     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19538     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0000      0.0297  0.0327
   -70.75   -26.25  -19538     134       2      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0572      0.0000      0.0000      0.0000      0.0000      0.0000  0.0588
   -70.75   -26.25  -19538     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0395      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0396
   -70.75   -26.25  -19538     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0992  0.0992
   -70.75   -26.25  -19538     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.4523  0.4523
   -70.75   -26.25  -19538     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0038      0.0539      0.0000      0.0000      0.0000      0.0000      0.0000  0.0577
   -70.75   -26.25  -19538     140       2      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0642      0.0000      0.0000      0.0000      0.0000      0.0000  0.0660
   -70.75   -26.25  -19538     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0136      0.0063      0.0000      0.0000      0.0000      0.0000      0.0000  0.0199
   -70.75   -26.25  -19538     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0580      0.0000      0.0000      0.0000      0.0000      0.0014  0.0594
   -70.75   -26.25  -19538     160       0      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0708      0.0000      0.0000      0.0000      0.0000      0.0016  0.0739
   -70.75   -26.25  -19538     160       1      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0667      0.0000      0.0000      0.0000      0.0000      0.0000  0.0692
   -70.75   -26.25  -19538     160       2      0.0000      0.0000      0.0027      0.0000      0.0000      0.0102      0.0386      0.0000      0.0000      0.0000      0.0000      0.0000  0.0515
   -70.75   -26.25  -19538     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0049      0.0000      0.0000      0.0000      0.0000      0.5851  0.5900
   -70.75   -26.25  -19538     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1798      0.0000      0.0000      0.0000      0.0000      0.0000  0.1798
   -70.75   -26.25  -19537       0       0      0.0000      0.0000      0.0022      0.0000      0.0000      0.0076      0.0825      0.0000      0.0000      0.0000      0.0000      0.0019  0.0942
   -70.75   -26.25  -19537       0       1      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0309      0.0000      0.0000      0.0000      0.0000      0.0005  0.0337
   -70.75   -26.25  -19537       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0496      0.0000      0.0000      0.0000      0.0000      0.0004  0.0501
   -70.75   -26.25  -19537       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0920      0.0000      0.0000      0.0000      0.0000      0.0032  0.0952
   -70.75   -26.25  -19537       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0191      0.0300      0.0000      0.0000      0.0000      0.0000      0.0174  0.0665
   -70.75   -26.25  -19537     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0638      0.0000      0.0000      0.0000      0.0000      0.0001  0.0639
   -70.75   -26.25  -19537     110       1      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0030
   -70.75   -26.25  -19537     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0052      0.0085      0.0000      0.0000      0.0000      0.0000      0.0249  0.0386
   -70.75   -26.25  -19537     110       3      0.0000      0.0000      0.0038      0.0000      0.0000      0.0127      0.0000      0.0000      0.0000      0.0000      0.0000      0.0645  0.0811
   -70.75   -26.25  -19537     110       4      0.0000      0.0000      0.0099      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0099
   -70.75   -26.25  -19537     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19537     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19537     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0077  0.0077
   -70.75   -26.25  -19537     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19537     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19537     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0019      0.0221      0.0000      0.0000      0.0000      0.0000      0.0016  0.0256
   -70.75   -26.25  -19537     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0184      0.0000      0.0000      0.0000      0.0000      0.0000  0.0184
   -70.75   -26.25  -19537     132       2      0.0000      0.0000      0.0117      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0120
   -70.75   -26.25  -19537     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19537     132       4      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0448      0.0000      0.0000      0.0000      0.0000      0.0000  0.0470
   -70.75   -26.25  -19537     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0632  0.0632
   -70.75   -26.25  -19537     133       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0516      0.0000      0.0000      0.0000      0.0000      0.0000  0.0534
   -70.75   -26.25  -19537     133       2      0.0000      0.0000      0.0007      0.0000      0.0000      0.0023      0.0472      0.0000      0.0000      0.0000      0.0000      0.0000  0.0502
   -70.75   -26.25  -19537     133       3      0.0000      0.0000      0.0065      0.0000      0.0000      0.0000      0.0067      0.0000      0.0000      0.0000      0.0000      0.0000  0.0133
   -70.75   -26.25  -19537     133       4      0.0000      0.0000      0.0220      0.0000      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0000      0.0000  0.0245
   -70.75   -26.25  -19537     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19537     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0054      0.0000      0.0000      0.0000      0.0000      0.0152  0.0206
   -70.75   -26.25  -19537     134       2      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0598      0.0000      0.0000      0.0000      0.0000      0.0000  0.0614
   -70.75   -26.25  -19537     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0685      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0686
   -70.75   -26.25  -19537     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19537     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0520  0.0520
   -70.75   -26.25  -19537     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0044      0.0679      0.0000      0.0000      0.0000      0.0000      0.0000  0.0723
   -70.75   -26.25  -19537     140       2      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0686      0.0000      0.0000      0.0000      0.0000      0.0000  0.0706
   -70.75   -26.25  -19537     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0264      0.0132      0.0000      0.0000      0.0000      0.0000      0.0000  0.0396
   -70.75   -26.25  -19537     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0673      0.0000      0.0000      0.0000      0.0000      0.0007  0.0680
   -70.75   -26.25  -19537     160       0      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0805      0.0000      0.0000      0.0000      0.0000      0.0011  0.0829
   -70.75   -26.25  -19537     160       1      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0715      0.0000      0.0000      0.0000      0.0000      0.0000  0.0740
   -70.75   -26.25  -19537     160       2      0.0000      0.0000      0.0041      0.0000      0.0000      0.0184      0.0505      0.0000      0.0000      0.0000      0.0000      0.0000  0.0729
   -70.75   -26.25  -19537     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0179      0.0000      0.0000      0.0000      0.0000      0.0558  0.0736
   -70.75   -26.25  -19537     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0087      0.0000      0.0000      0.0000      0.0000      0.0000  0.0087
   -70.75   -26.25  -19536       0       0      0.0000      0.0000      0.0022      0.0000      0.0000      0.0070      0.1072      0.0000      0.0000      0.0000      0.0000      0.0013  0.1176
   -70.75   -26.25  -19536       0       1      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0529      0.0000      0.0000      0.0000      0.0000      0.0005  0.0561
   -70.75   -26.25  -19536       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0764      0.0000      0.0000      0.0000      0.0000      0.0008  0.0772
   -70.75   -26.25  -19536       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0928      0.0000      0.0000      0.0000      0.0000      0.0042  0.0969
   -70.75   -26.25  -19536       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0405      0.0678      0.0000      0.0000      0.0000      0.0000      0.0207  0.1290
   -70.75   -26.25  -19536     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0721      0.0000      0.0000      0.0000      0.0000      0.0002  0.0723
   -70.75   -26.25  -19536     110       1      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0390  0.0436
   -70.75   -26.25  -19536     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0101      0.0173      0.0000      0.0000      0.0000      0.0000      0.0263  0.0536
   -70.75   -26.25  -19536     110       3      0.0000      0.0000      0.0037      0.0000      0.0000      0.0011      0.0062      0.0000      0.0000      0.0000      0.0000      0.0067  0.0177
   -70.75   -26.25  -19536     110       4      0.0000      0.0000      0.0138      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0284  0.0421
   -70.75   -26.25  -19536     131       0      0.0000      0.0000      0.0035      0.0000      0.0000      0.0139      0.0205      0.0000      0.0000      0.0000      0.0000      0.1836  0.2215
   -70.75   -26.25  -19536     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1568  0.1568
   -70.75   -26.25  -19536     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0097  0.0097
   -70.75   -26.25  -19536     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19536     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1927  0.1927
   -70.75   -26.25  -19536     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0042      0.0526      0.0000      0.0000      0.0000      0.0000      0.0018  0.0586
   -70.75   -26.25  -19536     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0346      0.0000      0.0000      0.0000      0.0000      0.2563  0.2909
   -70.75   -26.25  -19536     132       2      0.0000      0.0000      0.0169      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004  0.0173
   -70.75   -26.25  -19536     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19536     132       4      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0684      0.0000      0.0000      0.0000      0.0000      0.0000  0.0712
   -70.75   -26.25  -19536     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0578  0.0578
   -70.75   -26.25  -19536     133       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0571      0.0000      0.0000      0.0000      0.0000      0.0000  0.0589
   -70.75   -26.25  -19536     133       2      0.0000      0.0000      0.0008      0.0000      0.0000      0.0032      0.0701      0.0000      0.0000      0.0000      0.0000      0.1830  0.2571
   -70.75   -26.25  -19536     133       3      0.0000      0.0000      0.0095      0.0000      0.0000      0.0000      0.0130      0.0000      0.0000      0.0000      0.0000      0.0000  0.0226
   -70.75   -26.25  -19536     133       4      0.0000      0.0000      0.0244      0.0000      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0000      0.0000  0.0299
   -70.75   -26.25  -19536     134       0      0.0000      0.0000      0.1306      0.0000      0.0000      0.8532      1.1025      0.0194      0.0000      0.0000      0.0000      1.3080  3.4136
   -70.75   -26.25  -19536     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0118      0.0000      0.0000      0.0000      0.0000      0.0195  0.0314
   -70.75   -26.25  -19536     134       2      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0703      0.0000      0.0000      0.0000      0.0000      0.0000  0.0721
   -70.75   -26.25  -19536     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.1130      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.1131
   -70.75   -26.25  -19536     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3060  0.3060
   -70.75   -26.25  -19536     140       0      0.0000      0.0000      0.0007      0.0000      0.0000      0.0028      0.0020      0.0000      0.0000      0.0000      0.0000      0.0000  0.0055
   -70.75   -26.25  -19536     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0042      0.0816      0.0000      0.0000      0.0000      0.0000      0.0000  0.0857
   -70.75   -26.25  -19536     140       2      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0844      0.0000      0.0000      0.0000      0.0000      0.0000  0.0865
   -70.75   -26.25  -19536     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0501      0.0267      0.0000      0.0000      0.0000      0.0000      0.0000  0.0769
   -70.75   -26.25  -19536     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0677      0.0000      0.0000      0.0000      0.0000      0.0014  0.0691
   -70.75   -26.25  -19536     160       0      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0925      0.0000      0.0000      0.0000      0.0000      0.0019  0.0962
   -70.75   -26.25  -19536     160       1      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0850      0.0000      0.0000      0.0000      0.0000      0.0000  0.0875
   -70.75   -26.25  -19536     160       2      0.0000      0.0000      0.0048      0.0000      0.0000      0.0222      0.0653      0.0000      0.0000      0.0000      0.0000      0.0000  0.0923
   -70.75   -26.25  -19536     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0277      0.0000      0.0000      0.0000      0.0000      0.0000  0.0277
   -70.75   -26.25  -19536     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0244      0.0000      0.0000      0.0000      0.0000      0.0000  0.0244
   -70.75   -26.25  -19535       0       0      0.0000      0.0000      0.0029      0.0000      0.0000      0.0107      0.1793      0.0000      0.0000      0.0000      0.0000      0.0011  0.1941
   -70.75   -26.25  -19535       0       1      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0258      0.0000      0.0000      0.0000      0.0000      0.0006  0.0302
   -70.75   -26.25  -19535       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1380      0.0000      0.0000      0.0000      0.0000      0.0009  0.1388
   -70.75   -26.25  -19535       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1326      0.0000      0.0000      0.0000      0.0000      0.0070  0.1396
   -70.75   -26.25  -19535       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0761      0.1320      0.0000      0.0000      0.0000      0.0000      0.0255  0.2335
   -70.75   -26.25  -19535     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1306      0.0000      0.0000      0.0000      0.0000      0.0004  0.1310
   -70.75   -26.25  -19535     110       1      0.0000      0.0000      0.0075      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0481  0.0556
   -70.75   -26.25  -19535     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0171      0.0303      0.0000      0.0000      0.0000      0.0000      0.0310  0.0783
   -70.75   -26.25  -19535     110       3      0.0000      0.0000      0.0052      0.0000      0.0000      0.0027      0.0148      0.0000      0.0000      0.0000      0.0000      0.0058  0.0285
   -70.75   -26.25  -19535     110       4      0.0000      0.0000      0.0237      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0338  0.0575
   -70.75   -26.25  -19535     131       0      0.0000      0.0000      0.0036      0.0000      0.0000      0.0144      0.0277      0.0000      0.0000      0.0000      0.0000      0.1174  0.1632
   -70.75   -26.25  -19535     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1086  0.1086
