      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19346     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0811      0.0000      0.0000      0.0000      0.0000      0.0001  0.0812
   -70.75   -26.25  -19346     131       0      0.0000      0.0000      0.1470      0.0000      0.0000      0.8319      1.1201      0.0454      0.0000      0.0000      0.0000      1.1888  3.3332
   -70.75   -26.25  -19346     131       1      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0472      0.0000      0.0000      0.0000      0.0000      0.0005  0.0490
   -70.75   -26.25  -19346     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0217      0.0000      0.0000      0.0000      0.0000      0.0042  0.0259
   -70.75   -26.25  -19346     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19346     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0429      0.0000      0.0000      0.0000      0.0000      0.0005  0.0434
   -70.75   -26.25  -19346     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0108      0.0000      0.0000      0.0000      0.0000      0.0084  0.0192
   -70.75   -26.25  -19346     132       1      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0459      0.0000      0.0000      0.0000      0.0000      0.0006  0.0474
   -70.75   -26.25  -19346     132       2      0.0000      0.0000      0.0113      0.0000      0.0000      0.0020      0.0029      0.0000      0.0000      0.0000      0.0000      0.0010  0.0171
   -70.75   -26.25  -19346     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19346     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19346     133       0      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0041  0.0058
   -70.75   -26.25  -19346     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0778      0.0000      0.0000      0.0000      0.0000      0.0000      0.0048  0.0826
   -70.75   -26.25  -19346     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005  0.0005
   -70.75   -26.25  -19346     133       3      0.0000      0.0000      0.0037      0.0000      0.0000      0.0801      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0841
   -70.75   -26.25  -19346     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0000      0.0034  0.0066
   -70.75   -26.25  -19346     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0475      0.0000      0.0000      0.0000      0.0000      0.0002  0.0477
   -70.75   -26.25  -19346     134       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0563      0.0000      0.0000      0.0000      0.0000      0.0004  0.0584
   -70.75   -26.25  -19346     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0551      0.0000      0.0000      0.0000      0.0000      0.0014  0.0564
   -70.75   -26.25  -19346     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0525  0.0525
   -70.75   -26.25  -19346     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0301      0.0000      0.0000      0.0000      0.0000      0.0007  0.0308
   -70.75   -26.25  -19346     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0172      0.0000      0.0000      0.0000      0.0000      0.0048  0.0220
   -70.75   -26.25  -19346     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0431      0.0000      0.0000      0.0000      0.0000      0.0017  0.0448
   -70.75   -26.25  -19346     140       2      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0675      0.0000      0.0000      0.0000      0.0000      0.0001  0.0699
   -70.75   -26.25  -19346     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19346     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0259      0.0143      0.0000      0.0000      0.0000      0.0000      0.0000  0.0403
   -70.75   -26.25  -19346     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0277      0.0000      0.0000      0.0000      0.0000      0.0000  0.0277
   -70.75   -26.25  -19346     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0539      0.0000      0.0000      0.0000      0.0000      0.0000  0.0540
   -70.75   -26.25  -19346     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0599      0.0000      0.0000      0.0000      0.0000      0.0002  0.0601
   -70.75   -26.25  -19346     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0482      0.0000      0.0000      0.0000      0.0000      0.2914  0.3395
   -70.75   -26.25  -19346     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0735      0.0000      0.0000      0.0000      0.0000      0.0034  0.0770
   -70.75   -26.25  -19345       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0353      0.0000      0.0000      0.0000      0.0000      0.0149  0.0502
   -70.75   -26.25  -19345       0       1      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0755      0.0000      0.0000      0.0000      0.0000      0.0001  0.0784
   -70.75   -26.25  -19345       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0251      0.0130      0.0000      0.0000      0.0000      0.0000      0.0000  0.0381
   -70.75   -26.25  -19345       0       3      0.0000      0.0000      0.0027      0.0000      0.0000      0.0091      0.0912      0.0000      0.0000      0.0000      0.0000      0.0000  0.1029
   -70.75   -26.25  -19345       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0832      0.0000      0.0000      0.0000      0.0000      0.0047  0.0879
   -70.75   -26.25  -19345     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0073      0.0564      0.0000      0.0000      0.0000      0.0000      0.0000  0.0637
   -70.75   -26.25  -19345     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016      0.0602      0.0000      0.0000      0.0000      0.0000      0.0006  0.0624
   -70.75   -26.25  -19345     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0655      0.0000      0.0000      0.0000      0.0000      0.0011  0.0666
   -70.75   -26.25  -19345     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0131      0.0000      0.0000      0.0000      0.0000      0.0000  0.0131
   -70.75   -26.25  -19345     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0959      0.0000      0.0000      0.0000      0.0000      0.0001  0.0961
   -70.75   -26.25  -19345     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0355      0.0000      0.0000      0.0000      0.0000      0.0141  0.0496
   -70.75   -26.25  -19345     131       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0437      0.0000      0.0000      0.0000      0.0000      0.0009  0.0464
   -70.75   -26.25  -19345     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0521      0.0000      0.0000      0.0000      0.0000      0.0032  0.0553
   -70.75   -26.25  -19345     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19345     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0797      0.0000      0.0000      0.0000      0.0000      0.0003  0.0800
   -70.75   -26.25  -19345     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0245      0.0000      0.0000      0.0000      0.0000      0.0112  0.0357
   -70.75   -26.25  -19345     132       1      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0618      0.0000      0.0000      0.0000      0.0000      0.0009  0.0640
   -70.75   -26.25  -19345     132       2      0.0000      0.0000      0.0139      0.0000      0.0000      0.0042      0.0068      0.0000      0.0000      0.0000      0.0000      0.0012  0.0261
   -70.75   -26.25  -19345     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.7528  0.7528
   -70.75   -26.25  -19345     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19345     133       0      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0000      0.0054  0.0113
   -70.75   -26.25  -19345     133       1      0.0000      0.0000      0.0010      0.0000      0.0000      0.1187      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024  0.1221
   -70.75   -26.25  -19345     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040      0.0058      0.0000      0.0000      0.0000      0.0000      0.0006  0.0104
   -70.75   -26.25  -19345     133       3      0.0000      0.0000      0.0049      0.0000      0.0000      0.1008      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.1059
   -70.75   -26.25  -19345     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0086      0.0000      0.0000      0.0000      0.0000      0.0044  0.0130
   -70.75   -26.25  -19345     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0678      0.0000      0.0000      0.0000      0.0000      0.0002  0.0680
   -70.75   -26.25  -19345     134       1      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0646      0.0000      0.0000      0.0000      0.0000      0.0006  0.0676
   -70.75   -26.25  -19345     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0705      0.0000      0.0000      0.0000      0.0000      0.0020  0.0724
   -70.75   -26.25  -19345     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0000      0.0000      0.0111  0.0143
   -70.75   -26.25  -19345     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19345     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0384      0.0000      0.0000      0.0000      0.0000      0.0062  0.0446
   -70.75   -26.25  -19345     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.0865      0.0000      0.0000      0.0000      0.0000      0.0019  0.0902
   -70.75   -26.25  -19345     140       2      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0706      0.0000      0.0000      0.0000      0.0000      0.0002  0.0740
   -70.75   -26.25  -19345     140       3      0.0000      0.0000      0.1475      0.0000      0.0000      0.8490      1.1296      0.0532      0.0000      0.0000      0.0000      1.1205  3.2999
   -70.75   -26.25  -19345     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0387      0.0210      0.0000      0.0000      0.0000      0.0000      0.0000  0.0596
   -70.75   -26.25  -19345     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0551      0.0000      0.0000      0.0000      0.0000      0.0000  0.0551
   -70.75   -26.25  -19345     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0015      0.0674      0.0000      0.0000      0.0000      0.0000      0.0000  0.0689
   -70.75   -26.25  -19345     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0689      0.0000      0.0000      0.0000      0.0000      0.0003  0.0692
   -70.75   -26.25  -19345     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0425      0.0000      0.0000      0.0000      0.0000      0.0232  0.0657
   -70.75   -26.25  -19345     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0828      0.0000      0.0000      0.0000      0.0000      0.0053  0.0881
   -70.75   -26.25  -19344       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0406      0.0000      0.0000      0.0000      0.0000      0.0000  0.0406
   -70.75   -26.25  -19344       0       1      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0870      0.0000      0.0000      0.0000      0.0000      0.0001  0.0897
   -70.75   -26.25  -19344       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0368      0.0205      0.0000      0.0000      0.0000      0.0000      0.0000  0.0573
   -70.75   -26.25  -19344       0       3      0.0000      0.0000      0.0031      0.0000      0.0000      0.0102      0.0913      0.0000      0.0000      0.0000      0.0000      0.0000  0.1046
   -70.75   -26.25  -19344       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0870      0.0000      0.0000      0.0000      0.0000      0.0034  0.0904
   -70.75   -26.25  -19344     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0091      0.0608      0.0000      0.0000      0.0000      0.0000      0.0000  0.0699
   -70.75   -26.25  -19344     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027      0.0474      0.0000      0.0000      0.0000      0.0000      0.0004  0.0505
   -70.75   -26.25  -19344     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0744      0.0000      0.0000      0.0000      0.0000      0.0007  0.0752
   -70.75   -26.25  -19344     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0269      0.0000      0.0000      0.0000      0.0000      0.0000  0.0269
   -70.75   -26.25  -19344     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1075      0.0000      0.0000      0.0000      0.0000      0.0001  0.1076
   -70.75   -26.25  -19344     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19344     131       1      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0562      0.0000      0.0000      0.0000      0.0000      0.0005  0.0584
   -70.75   -26.25  -19344     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0886      0.0000      0.0000      0.0000      0.0000      0.0014  0.0900
   -70.75   -26.25  -19344     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0019      0.0111      0.0000      0.0000      0.0000      0.0000      0.0000  0.0131
   -70.75   -26.25  -19344     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0760      0.0000      0.0000      0.0000      0.0000      0.0002  0.0763
   -70.75   -26.25  -19344     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0472      0.0000      0.0000      0.0000      0.0000      0.0125  0.0597
   -70.75   -26.25  -19344     132       1      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0694      0.0000      0.0000      0.0000      0.0000      0.0007  0.0719
   -70.75   -26.25  -19344     132       2      0.0000      0.0000      0.0163      0.0000      0.0000      0.0078      0.0134      0.0000      0.0000      0.0000      0.0000      0.0013  0.0387
   -70.75   -26.25  -19344     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0363  0.0363
   -70.75   -26.25  -19344     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0018
   -70.75   -26.25  -19344     133       0      0.0000      0.0000      0.0041      0.0000      0.0000      0.0000      0.0069      0.0000      0.0000      0.0000      0.0000      0.0066  0.0176
   -70.75   -26.25  -19344     133       1      0.0000      0.0000      0.0013      0.0000      0.0000      0.0581      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011  0.0605
   -70.75   -26.25  -19344     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0081      0.0130      0.0000      0.0000      0.0000      0.0000      0.0006  0.0217
   -70.75   -26.25  -19344     133       3      0.0000      0.0000      0.0058      0.0000      0.0000      0.0893      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0952
   -70.75   -26.25  -19344     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0170      0.0000      0.0000      0.0000      0.0000      0.0050  0.0220
   -70.75   -26.25  -19344     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0762      0.0000      0.0000      0.0000      0.0000      0.0002  0.0763
   -70.75   -26.25  -19344     134       1      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0733      0.0000      0.0000      0.0000      0.0000      0.0005  0.0761
   -70.75   -26.25  -19344     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0767      0.0000      0.0000      0.0000      0.0000      0.0014  0.0781
   -70.75   -26.25  -19344     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0070      0.0000      0.0000      0.0000      0.0000      0.0000      0.0100  0.0170
   -70.75   -26.25  -19344     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19344     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0677      0.0000      0.0000      0.0000      0.0000      0.0065  0.0742
   -70.75   -26.25  -19344     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027      0.0805      0.0000      0.0000      0.0000      0.0000      0.0013  0.0845
   -70.75   -26.25  -19344     140       2      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0839      0.0000      0.0000      0.0000      0.0000      0.0001  0.0870
   -70.75   -26.25  -19344     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0305      0.0000      0.0000      0.0000      0.0000      0.0092  0.0397
   -70.75   -26.25  -19344     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0410      0.0226      0.0000      0.0000      0.0000      0.0000      0.0000  0.0636
   -70.75   -26.25  -19344     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0800      0.0000      0.0000      0.0000      0.0000      0.0000  0.0800
   -70.75   -26.25  -19344     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.0741      0.0000      0.0000      0.0000      0.0000      0.0000  0.0768
   -70.75   -26.25  -19344     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0757      0.0000      0.0000      0.0000      0.0000      0.0003  0.0760
   -70.75   -26.25  -19344     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0485      0.0000      0.0000      0.0000      0.0000      0.0000  0.0485
   -70.75   -26.25  -19344     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0817      0.0000      0.0000      0.0000      0.0000      0.0029  0.0847
   -70.75   -26.25  -19343       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0885      0.0000      0.0000      0.0000      0.0000      0.5173  0.6059
   -70.75   -26.25  -19343       0       1      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0552      0.0000      0.0000      0.0000      0.0000      0.0003  0.0581
   -70.75   -26.25  -19343       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0508      0.0266      0.0000      0.0000      0.0000      0.0000      0.0000  0.0774
   -70.75   -26.25  -19343       0       3      0.0000      0.0000      0.0033      0.0000      0.0000      0.0106      0.0928      0.0000      0.0000      0.0000      0.0000      0.0000  0.1067
   -70.75   -26.25  -19343       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0732      0.0000      0.0000      0.0000      0.0000      0.0060  0.0791
   -70.75   -26.25  -19343     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0182      0.0000      0.0000      0.0000      0.0000      0.0000  0.0182
   -70.75   -26.25  -19343     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0037      0.0496      0.0000      0.0000      0.0000      0.0000      0.0004  0.0536
   -70.75   -26.25  -19343     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0784      0.0000      0.0000      0.0000      0.0000      0.0010  0.0794
   -70.75   -26.25  -19343     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0551      0.0000      0.0000      0.0000      0.0000      0.0000  0.0551
   -70.75   -26.25  -19343     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1138      0.0000      0.0000      0.0000      0.0000      0.0001  0.1140
   -70.75   -26.25  -19343     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.4896  0.4896
   -70.75   -26.25  -19343     131       1      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0459      0.0000      0.0000      0.0000      0.0000      0.0008  0.0485
   -70.75   -26.25  -19343     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1332      0.0000      0.0000      0.0000      0.0000      0.0017  0.1349
   -70.75   -26.25  -19343     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0045      0.0287      0.0000      0.0000      0.0000      0.0000      0.0000  0.0333
   -70.75   -26.25  -19343     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0014      0.0747      0.0000      0.0000      0.0000      0.0000      0.0003  0.0764
   -70.75   -26.25  -19343     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0901      0.0000      0.0000      0.0000      0.0000      0.0171  0.1072
   -70.75   -26.25  -19343     132       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0726      0.0000      0.0000      0.0000      0.0000      0.0011  0.0755
   -70.75   -26.25  -19343     132       2      0.0000      0.0000      0.0196      0.0000      0.0000      0.0149      0.0268      0.0000      0.0000      0.0000      0.0000      0.0018  0.0632
   -70.75   -26.25  -19343     132       3      0.0000      0.0000      0.0018      0.0000      0.0000      0.0076      0.0192      0.0000      0.0000      0.0000      0.0000      0.0000  0.0286
   -70.75   -26.25  -19343     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0042      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0043
   -70.75   -26.25  -19343     133       0      0.0000      0.0000      0.0062      0.0000      0.0000      0.0000      0.0158      0.0000      0.0000      0.0000      0.0000      0.0094  0.0313
   -70.75   -26.25  -19343     133       1      0.0000      0.0000      0.0013      0.0000      0.0000      0.0517      0.0000      0.0000      0.0000      0.0000      0.0000      0.0006  0.0536
   -70.75   -26.25  -19343     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0171      0.0294      0.0000      0.0000      0.0000      0.0000      0.0008  0.0472
   -70.75   -26.25  -19343     133       3      0.0000      0.0000      0.0057      0.0000      0.0000      0.0445      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0502
   -70.75   -26.25  -19343     133       4      0.0000      0.0000      0.0010      0.0000      0.0000      0.0069      0.0369      0.0000      0.0000      0.0000      0.0000      0.0066  0.0513
   -70.75   -26.25  -19343     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.0797      0.0000      0.0000      0.0000      0.0000      0.0002  0.0825
   -70.75   -26.25  -19343     134       1      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0546      0.0000      0.0000      0.0000      0.0000      0.0008  0.0578
   -70.75   -26.25  -19343     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0804      0.0000      0.0000      0.0000      0.0000      0.0022  0.0826
   -70.75   -26.25  -19343     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0161      0.0000      0.0000      0.0000      0.0000      0.0000      0.0154  0.0315
   -70.75   -26.25  -19343     134       4      0.0000      0.0000      0.1614      0.0000      0.0000      0.8293      1.1752      0.0851      0.0000      0.0000      0.0000      1.4884  3.7394
   -70.75   -26.25  -19343     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1211      0.0000      0.0000      0.0000      0.0000      0.0084  0.1295
   -70.75   -26.25  -19343     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0038      0.0980      0.0000      0.0000      0.0000      0.0000      0.0009  0.1027
   -70.75   -26.25  -19343     140       2      0.0000      0.0000      0.0029      0.0000      0.0000      0.0004      0.0796      0.0000      0.0000      0.0000      0.0000      0.0002  0.0831
   -70.75   -26.25  -19343     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0283      0.0000      0.0000      0.0000      0.0000      0.0000  0.0283
   -70.75   -26.25  -19343     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0440      0.0198      0.0000      0.0000      0.0000      0.0000      0.0000  0.0638
   -70.75   -26.25  -19343     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018      0.0974      0.0000      0.0000      0.0000      0.0000      0.0000  0.0992
   -70.75   -26.25  -19343     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023      0.0778      0.0000      0.0000      0.0000      0.0000      0.0000  0.0801
   -70.75   -26.25  -19343     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0804      0.0000      0.0000      0.0000      0.0000      0.0004  0.0808
   -70.75   -26.25  -19343     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0496      0.0000      0.0000      0.0000      0.0000      0.3814  0.4311
   -70.75   -26.25  -19343     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0887      0.0000      0.0000      0.0000      0.0000      0.0047  0.0934
   -70.75   -26.25  -19342       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0786      0.0000      0.0000      0.0000      0.0000      0.0835  0.1620
   -70.75   -26.25  -19342       0       1      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0654      0.0000      0.0000      0.0000      0.0000      0.0003  0.0689
   -70.75   -26.25  -19342       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0703      0.0390      0.0000      0.0000      0.0000      0.0000      0.0000  0.1094
   -70.75   -26.25  -19342       0       3      0.0000      0.0000      0.0038      0.0000      0.0000      0.0131      0.1266      0.0000      0.0000      0.0000      0.0000      0.0000  0.1434
   -70.75   -26.25  -19342       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0866      0.0000      0.0000      0.0000      0.0000      0.0069  0.0935
   -70.75   -26.25  -19342     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0368      0.0000      0.0000      0.0000      0.0000      0.0000  0.0368
   -70.75   -26.25  -19342     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0056      0.0874      0.0000      0.0000      0.0000      0.0000      0.0004  0.0934
   -70.75   -26.25  -19342     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1150      0.0000      0.0000      0.0000      0.0000      0.0015  0.1165
   -70.75   -26.25  -19342     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0966      0.0000      0.0000      0.0000      0.0000      0.0000  0.0966
   -70.75   -26.25  -19342     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1673      0.0000      0.0000      0.0000      0.0000      0.0001  0.1674
   -70.75   -26.25  -19342     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0601  0.0601
   -70.75   -26.25  -19342     131       1      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0798      0.0000      0.0000      0.0000      0.0000      0.0007  0.0826
   -70.75   -26.25  -19342     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021      0.1518      0.0000      0.0000      0.0000      0.0000      0.0013  0.1552
   -70.75   -26.25  -19342     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0091      0.0624      0.0000      0.0000      0.0000      0.0000      0.0000  0.0715
